56 100 5
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 
0.609285 1.28112 202.0281 0.729564 1.219022 0.833704 0.385318 92.637058 88.119362 41.871784 39.214904 0 13.842901 50.516615 17.497108 17.923964 0.219412 4 0.433937 0.25115 0.173039 0.079371 0.041919 0.047885 0.160194 0.166513 0.133128 0.044849 0.010105 0.022121 1.89572 1.760633 1.583542 1.755661 3.480886 1.984522 -0.190435 -0.068946 0.140259 -0.077667 0.35065 -0.160504 7.218717 6.981001 6.513521 5.228647 3.41699 4.414849 3.20608 3.423183 3.407489 0.912028 0.404616 0.533773 0.841741 61 92 1288.75954 4.970235 0.989482 1.573793 0.003075 6.106672 0.532251 0.008908 1292.182597 64.954923 4569.759262 4.714626 4.970235 1.635408 -0.481215 0.989069 0.532251 0.976544 0.998795 47.309708 0.512384 0.511669 -0.263936 -0.260123 0.226563 14.518716 0.44651 0.452593 -0.202886 -0.195768 0.213005 20.490319 0.46702 0.466844 -0.216131 -0.217261 0.246419 0.007219 33.869688 4.340365 0.006599 18.826782 3.47679 1 0 0 0 0
0.514469 1.394184 230.6196 0.472224 1.077687 0.949958 0.127729 87.018131 92.697148 58.969941 64.658721 1.003973 0.314714 24.56323 74.118083 0 0 2 0.751398 0.536644 0.338646 0.15826 0.038174 0.097015 0.152331 0.161164 0.143976 0.043435 0.008659 0.019909 2.080076 1.853122 2.183795 1.854605 3.103269 2.608459 -0.608572 -0.239823 0.390472 -0.292234 -0.438634 -0.54364 6.944507 7.204985 7.088665 5.298221 3.219083 4.245345 2.456007 2.564491 2.818247 0.692883 0.244473 0.373593 0.762751 150 205 1331.634343 2.343013 0.993813 1.088269 0.004758 5.680689 0.604685 0.018058 1333.175353 67.627096 4728.879707 4.591997 2.343013 1.326699 -0.543891 0.992494 0.604685 0.983543 0.99943 71.953442 0.509505 0.515371 -0.248774 -0.2761 0.188147 12.719945 0.432881 0.424285 -0.167853 -0.189175 0.121446 26.887366 0.453329 0.449801 -0.195272 -0.20776 0.176223 0.006801 45.615214 5.252755 0.006259 34.33219 4.656025 1 0 0 0 0
0.30499 1.810746 906.3273 0.681355 1.205099 0.882076 0.323023 83.428937 83.483198 34.803263 36.677665 0.195608 40.054598 21.48254 35.685651 0.337478 2.244124 3 0.523473 0.407189 0.300225 0.117937 0.020712 0.052437 0.114571 0.080322 0.078037 0.023899 0.012271 0.012259 2.6025 5.651067 10.192039 4.420815 2.870069 3.748706 0.111283 0.559188 1.155571 0.406951 0.298353 -0.262709 6.890642 6.355897 6.275639 4.618385 3.586408 3.656452 5.057448 4.710566 4.833794 1.30872 0.464452 0.429239 0.819162 248 364 893.844382 7.826259 0.951098 2.010506 0.003721 5.918995 0.465256 0.010271 898.420096 57.190831 3112.530366 4.274689 7.826259 1.804507 -0.348627 0.956274 0.465256 0.97032 0.998133 53.800883 0.490789 0.523016 -0.246414 -0.267193 1.17499 11.699517 0.422777 0.464562 -0.192289 -0.193991 0.263415 20.582552 0.433254 0.475452 -0.203855 -0.203963 0.210678 0.006779 52.814162 5.86447 0.008471 97.030617 9.258078 1 0 0 0 0
0.563957 1.33161 163.7037 0.604349 1.128485 0.899086 0.229399 94.360841 90.103868 74.409152 71.618752 0 20.747134 1.548157 0.194091 77.053934 0.4544 2 0.153279 0.15374 0.162359 0.042621 0.000796 -0.003352 0.132969 0.097116 0.08543 0.028654 0.011047 0.012337 4.771969 5.660421 6.221213 5.393613 5.625545 6.585864 1.69473 1.864852 1.921775 1.815684 1.636834 1.62653 5.959116 5.624224 5.678651 3.83575 1.596237 1.523678 2.670482 2.433145 2.49919 0.669258 0.288722 0.286004 0 11 6 442.947505 3.711794 0.990631 1.204596 0.024379 4.972494 0.617558 0.082139 445.857627 31.406858 1546.394973 3.888046 3.711794 1.47157 -0.460933 0.973381 0.617558 0.982015 0.999106 35.942066 0.510405 0.519187 -0.281988 -0.247615 0.380423 1.70719 0.463621 0.467181 -0.217011 -0.213088 0.191931 2.769063 0.473942 0.472307 -0.225328 -0.220665 0.204988 0.007854 81.352359 7.307719 0.00807 97.729494 8.926055 1 0 0 0 0
0.501176 1.412553 471.1014 0.780252 1.272614 0.795976 0.476638 91.899964 93.259629 79.175175 81.09607 0.095793 2.188107 89.62414 7.197056 0.877259 0.017646 2 0.437399 0.246494 0.143791 0.078171 0.04157 0.058116 0.095266 0.099939 0.085868 0.026812 0.007777 0.015291 4.329479 5.811701 6.661071 5.597404 4.037625 2.743629 0.939706 1.284942 1.245771 1.244049 -0.386663 0.034729 6.543768 6.541557 6.312032 4.658892 3.075729 3.969936 3.227308 3.293314 3.300306 0.889922 0.32987 0.385149 1.24267 88 176 426.000167 2.7741 0.982135 1.157933 0.009779 5.182386 0.586686 0.027341 428.093428 37.392192 1419.53299 4.06149 2.7741 1.352999 -0.466252 0.977537 0.586686 0.982538 0.999335 49.34136 0.493183 0.492824 -0.237975 -0.247971 0.443728 15.073493 0.441343 0.445677 -0.192721 -0.194023 0.177844 21.906118 0.455214 0.458551 -0.205572 -0.207845 0.216808 0.006785 22.770748 3.60184 0.007652 81.341287 8.106641 1 0 0 0 0
0.643884 1.246224 74.34751 0.62469 1.134926 0.886232 0.248693 92.692188 94.846559 55.480984 52.948546 0.03132 7.002237 62.384787 10.49217 20.080537 0.008949 4 0.38584 0.263425 0.161029 0.078644 0.022849 0.051285 0.120929 0.110781 0.081095 0.030482 0.006907 0.018757 3.738276 4.155957 5.683391 4.130929 3.85279 2.798543 1.051305 1.055615 1.148916 1.078311 -0.208948 0.581281 6.778155 6.69206 6.277451 4.825033 2.798189 4.148404 4.363661 4.579116 4.382531 1.232591 0.398296 0.439646 1.18267 73 168 896.604879 7.214557 0.98081 1.95012 0.004212 6.025768 0.476299 0.01627 900.411164 53.351841 3139.196987 4.443928 7.214557 1.793201 -0.397246 0.973365 0.476299 0.971158 0.998255 50.347543 0.523895 0.5221 -0.271143 -0.274896 0.450104 9.566894 0.448846 0.449926 -0.196112 -0.201241 0.235644 17.889918 0.465085 0.468299 -0.213078 -0.219979 0.23618 0.006768 21.645211 3.552379 0.007292 82.054334 8.136715 1 0 0 0 0
0.576483 1.317063 357.002 0.697367 1.197941 0.858582 0.339359 86.392286 89.419974 43.94094 44.419917 0.047898 4.494054 60.153273 12.553364 22.743081 0.00833 4 0.364997 0.243512 0.103834 0.072457 0.018693 0.065497 0.1404 0.133021 0.085536 0.036045 0.010301 0.026514 2.800842 3.339331 7.050519 3.281377 2.82647 2.708909 0.812569 0.983602 1.619367 0.972002 -0.442943 0.48832 6.978518 6.889891 6.105917 5.00949 3.247681 4.63603 3.95598 4.248776 4.168493 1.136799 0.406736 0.565839 1.025628 146 241 633.351829 4.106646 0.986326 1.431242 0.005247 5.722602 0.54601 0.020468 636.176735 44.046946 2168.50312 4.409547 4.106646 1.538706 -0.460363 0.982772 0.54601 0.978572 0.99901 48.219321 0.525618 0.507902 -0.274525 -0.259002 0.351956 7.929935 0.448558 0.440654 -0.195639 -0.192955 0.211525 23.414451 0.475067 0.4672 -0.223425 -0.218634 0.250477 0.006959 29.972446 4.186297 0.00716 75.624846 7.721831 1 0 0 0 0
0.521965 1.384137 82.55125 0.557226 1.113726 0.924795 0.188931 90.207599 90.814728 56.971549 58.029626 0.176346 5.578415 76.610628 11.826946 5.308018 0.499647 4 0.44615 0.233072 0.145737 0.076082 0.049246 0.054393 0.123028 0.148752 0.114238 0.038571 0.015388 0.023622 2.415957 2.297506 3.966555 2.331669 2.516566 2.330398 -0.040343 0.138978 0.775801 0.136461 0.173293 -0.063267 6.969627 7.015346 6.46219 5.180697 4.007062 4.570892 7.686364 8.17462 7.484734 2.186563 0.792419 1.200423 0.761796 91 231 540.434185 16.304103 0.923709 2.883665 0.002651 6.252552 0.399967 0.012319 548.139591 42.027224 1832.197737 4.338425 16.304103 2.143644 -0.288965 0.935187 0.399967 0.958453 0.996132 43.049482 0.491154 0.501328 -0.236798 -0.25519 2.730707 17.585908 0.467754 0.469722 -0.214921 -0.221799 0.440513 24.250808 0.469609 0.4707 -0.221862 -0.216441 1.01337 0.006826 44.848923 5.325929 0.008241 93.631039 9.028348 1 0 0 0 0
0.486378 1.433881 369.5143 0.701642 1.232141 0.877938 0.354204 82.110866 84.999351 77.40301 79.48272 0.132345 98.022385 0 0.094532 0 1.750737 1 0.488804 0.401299 0.427346 0.116767 0.02674 -0.001415 0.050522 0.039315 0.055896 0.011141 0.008887 0.014129 10.306028 40.06183 14.646662 33.328538 3.006875 4.523508 0.840913 2.94841 1.125991 2.529376 -0.104504 0.83457 5.616711 5.163512 5.749748 3.376654 3.14906 1.829466 1.612983 1.551116 1.93535 0.42064 0.23615 0.34938 0 0 0 325.164226 2.052204 0.954171 0.803582 0.021119 4.355447 0.69729 0.04784 325.666091 34.860582 1067.628849 3.552758 2.052204 1.158126 -0.487791 0.968256 0.69729 0.987903 0.999509 48.679164 0.505655 0.499889 -0.248105 -0.257166 0.109504 12.783682 0.409476 0.414365 -0.159803 -0.163623 0.131833 2.762592 0.452968 0.447582 -0.202104 -0.198001 0.212124 0.008042 94.754161 8.038788 0.007116 69.13997 7.290177 1 0 0 0 0
