@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.514457,1.394201,439.6358,0.678106,1.191684,0.875846,0.315839,78.510315,89.224261,43.844929,51.981547,0,0.145678,39.009388,57.006043,0,3.836193,2,0.723066,0.465107,0.310701,0.14187,0.054554,0.084526,0.094992,0.092353,0.080202,0.025299,0.005757,0.012181,2.50487,3.078516,4.119549,2.928537,4.225148,2.875313,0.084868,0.54162,0.788164,0.449279,-0.658106,-0.211237,6.618911,6.544073,6.306145,4.69283,2.557052,3.641449,4.879738,4.864205,4.974213,1.337478,0.257952,0.378602,1.689439,210,571,832.868377,9.359176,0.938242,2.132449,0.0044,5.89343,0.46223,0.014812,837.145421,55.194131,2895.675157,4.191817,9.359176,1.871619,-0.323595,0.944785,0.46223,0.968743,0.997756,70.360082,0.528246,0.42037,-0.193978,-0.254635,1.813725,15.995692,0.457849,0.42269,-0.178493,-0.201857,0.235003,22.856665,0.485837,0.459745,-0.218946,-0.226523,0.267454,0.008112,93.272333,8.734138,0.007402,79.513511,7.981382,1
0.602274,1.288556,18.09878,0.455482,1.068399,0.951137,0.117262,94.9501,95.848303,84.978322,70.543229,0.063759,82.27493,0.981892,14.358582,0,2.320837,2,0.507388,0.453295,0.415288,0.128014,0.010899,0.019885,0.109871,0.060209,0.042358,0.018634,0.011718,0.025717,2.565727,3.846945,4.527481,3.485721,2.498401,2.082577,0.561827,0.755995,0.722939,0.729169,0.081667,0.290448,6.702862,5.876888,5.405071,4.195702,3.106963,3.733483,2.577291,2.123829,2.175029,0.592292,0.325934,0.473953,0,2,0,984.889855,3.273036,0.991621,1.316792,0.00433,5.791305,0.559993,0.016032,990.64266,56.308982,3444.386496,4.615112,3.273036,1.465588,-0.520841,0.991208,0.559993,0.980184,0.999204,58.068805,0.502465,0.497344,-0.261624,-0.238124,0.177853,6.405926,0.398074,0.41901,-0.154192,-0.162113,0.178572,12.606635,0.429665,0.442802,-0.178753,-0.193472,0.228398,0.007143,26.546535,3.906655,0.00725,19.351377,3.674385,1
0.631568,1.258317,145.9496,0.519692,1.085321,0.927248,0.158073,94.444444,95.382634,52.838442,55.832408,0.122001,24.402361,15.045668,2.235582,58.036117,0.158271,4,0.286734,0.206774,0.155551,0.061228,0.016567,0.02749,0.096162,0.093022,0.09104,0.025382,0.008412,0.01578,5.537476,6.190994,9.602711,6.108827,3.364233,4.242847,1.118847,1.099731,1.763721,1.116696,-0.278601,-0.257084,6.425351,6.476521,6.354393,4.592341,3.01079,3.811175,4.328243,4.425636,4.581322,1.208187,0.271636,0.407106,0,10,1,290.117157,6.347107,0.946154,1.52567,0.009748,5.318238,0.554981,0.029069,294.198357,30.612958,940.573248,3.950033,6.347107,1.603839,-0.375266,0.954739,0.554981,0.977528,0.998502,42.108806,0.505343,0.486577,-0.255276,-0.236605,1.866109,6.98117,0.431508,0.427886,-0.182582,-0.1761,0.196482,10.675412,0.46128,0.455946,-0.210701,-0.206076,0.257295,0.006913,66.042559,6.773119,0.007839,94.234657,9.011877,1
0.414023,1.554132,283.969,0.767237,1.275937,0.81834,0.457597,91.387025,88.414829,42.737095,54.703481,0.182473,0.821128,30.151261,28.076831,40.364946,0.403361,3,0.373102,0.206224,0.115858,0.065767,0.036275,0.051028,0.253432,0.199548,0.115043,0.056232,0.019257,0.04982,1.556511,1.741843,4.791165,1.668675,2.806522,1.564253,0.05142,0.503214,1.454986,0.427285,-0.274024,0.237744,7.576686,6.648946,6.23472,5.112207,4.161188,4.634144,5.971516,5.703324,5.513612,1.523941,0.872215,1.039257,0,39,39,1297.377251,11.615325,0.983359,2.268896,0.003332,6.350853,0.477219,0.028455,1305.2163,61.781814,4642.09805,4.703218,11.615325,1.96717,-0.419586,0.982042,0.477219,0.967078,0.997225,49.003089,0.521362,0.526221,-0.282437,-0.2652,0.963188,13.228609,0.484174,0.481969,-0.237444,-0.22798,0.442399,21.395321,0.481764,0.479913,-0.235961,-0.225444,0.614632,0.007569,75.398737,7.073778,0.007798,72.846597,7.583955,1
0.526155,1.378615,99.78941,0.352026,1.04555,0.978625,0.066925,93.084888,85.4343,54.707631,47.511928,0,58.35619,39.530274,0,0.790559,1.322977,2,0.433818,0.252515,0.253643,0.080985,0.049799,0.017339,0.101095,0.068674,0.055196,0.020528,0.009344,0.011511,3.823705,6.343803,12.366494,5.631251,2.416338,2.689095,0.42665,0.919626,1.815661,0.798811,-0.029668,0.111885,6.652056,6.029431,5.607318,4.316971,3.283165,3.400705,2.954304,2.628664,2.573997,0.733957,0.248986,0.269359,0,3,0,740.816886,4.645839,0.976932,1.458799,0.00576,5.702321,0.558068,0.0184,743.969503,50.688197,2546.705642,4.340744,4.645839,1.590902,-0.440467,0.979091,0.558068,0.978262,0.998875,45.720853,0.523387,0.520034,-0.278386,-0.265031,0.392901,21.673998,0.417367,0.417944,-0.169258,-0.164881,0.16629,10.173282,0.437127,0.435186,-0.188476,-0.183244,0.173879,0.006921,67.186497,6.709933,0.007028,78.941163,7.861183,1
0.444321,1.500208,1558.045,0.726435,1.242407,0.853826,0.388582,88.409644,81.913163,52.467243,50.635629,3.838166,0.051575,16.958461,74.694034,0.119877,4.337887,4,0.744309,0.540754,0.38,0.159331,0.039003,0.081628,0.097053,0.133246,0.143571,0.034494,0.013029,0.018385,4.792816,3.133971,2.465162,3.205397,3.516882,2.840306,-0.969143,-0.46475,0.146273,-0.499393,0.292826,-0.301974,6.557237,7.091004,7.192235,5.138379,3.77521,4.2221,3.991703,4.184936,4.386337,1.130889,0.384358,0.531332,1.207566,531,1032,1067.019679,8.048324,0.968066,1.76464,0.003815,5.992566,0.518399,0.013558,1071.457045,61.482086,3744.640985,4.485937,8.048324,1.712605,-0.421077,0.978345,0.518399,0.974148,0.998106,70.902439,0.518454,0.453655,-0.272596,-0.199708,0.780308,11.723331,0.459642,0.443765,-0.213203,-0.190005,0.190604,23.973095,0.476484,0.450132,-0.224419,-0.202033,0.338868,0.007488,81.090002,7.846213,0.007256,74.908857,7.685239,1
0.43475,1.516631,454.3493,0.689672,1.224705,0.886836,0.337869,84.088431,91.489045,72.219528,80.195111,0.918504,0,2.287703,93.807228,0,2.986565,1,0.848175,0.606549,0.407906,0.179229,0.045475,0.099897,0.065942,0.111721,0.107043,0.027681,0.016219,0.01337,2.953319,2.328597,2.576966,2.378262,2.330043,3.301055,-0.532898,-0.109752,0.415551,-0.142191,0.055452,-0.190264,6.05808,6.833182,6.756746,4.828914,4.034525,3.800332,4.705774,5.162607,5.368154,1.383285,0.492865,0.605458,1.095288,182,438,1315.488943,9.878967,0.953007,2.358618,0.00282,6.174975,0.428034,0.006644,1320.418219,69.721242,4678.924741,4.390221,9.878967,1.942441,-0.333311,0.955076,0.428034,0.965363,0.997613,75.993687,0.523378,0.519035,-0.276872,-0.265485,0.566458,14.446102,0.447261,0.444598,-0.198113,-0.193379,0.239977,30.680978,0.470061,0.468332,-0.220031,-0.218042,0.27469,0.007375,73.709568,7.430352,0.0072,78.050296,7.92058,1
0.43366,1.518536,323.6652,0.674507,1.213122,0.89561,0.317513,84.540117,80.508806,62.609363,61.33538,0.015349,0.245587,80.759785,18.38066,0.122794,0.475825,2,0.544243,0.26262,0.165994,0.088312,0.067048,0.064677,0.104539,0.131872,0.083919,0.033726,0.01532,0.023057,2.416588,2.235362,2.821475,2.249354,2.599491,2.245336,-0.256039,-0.126137,0.214415,-0.135313,0.201207,-0.219052,6.736925,7.002794,6.401048,5.083755,3.983022,4.54169,5.05551,5.480235,5.405267,1.462209,0.590257,0.808982,1.670958,163,530,515.958406,6.736259,0.954004,1.949988,0.003986,5.80398,0.466056,0.01029,519.899441,42.239287,1732.652907,4.209809,6.736259,1.769943,-0.352285,0.95583,0.466056,0.971061,0.99837,50.824012,0.502393,0.50306,-0.261082,-0.244196,1.175369,21.958888,0.454784,0.452072,-0.203776,-0.202757,0.292461,27.833459,0.481426,0.479289,-0.231125,-0.228899,0.469002,0.007299,71.784646,7.263621,0.007469,83.218428,8.258414,1
0.510733,1.399276,461.2336,0.656095,1.163745,0.878253,0.285492,93.268947,92.832441,65.254237,64.173156,0.084746,0.073294,55.890976,40.138571,3.781493,0.030921,3,0.549611,0.312671,0.166936,0.098578,0.049685,0.079138,0.169822,0.207593,0.138542,0.053544,0.021454,0.033388,1.916599,1.819217,2.830205,1.824316,2.241138,2.204526,-0.169738,0.182457,0.877298,0.154207,-0.004255,-0.444741,7.322256,7.476768,6.782768,5.577746,4.428168,4.939452,3.45839,3.774835,3.840026,1.004792,0.417396,0.514925,1.172882,276,521,1010.352871,5.47948,0.988694,1.647294,0.003104,6.135707,0.523236,0.016016,1013.495939,55.520827,3549.304709,4.678167,5.47948,1.675102,-0.462301,0.986929,0.523236,0.975505,0.998673,54.406256,0.519598,0.516998,-0.275326,-0.261264,0.6598,16.535192,0.468312,0.471416,-0.219303,-0.220323,0.2095,29.607809,0.483896,0.487845,-0.232722,-0.238908,0.274049,0.007485,76.215725,7.432526,0.006578,48.254537,5.714632,1
