@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.500802,1.413081,480.2029,0.696068,1.204949,0.865124,0.339825,84.851894,86.307962,31.798917,39.057554,1.250714,30.063833,34.132545,29.849326,4.675904,0.027678,4,0.475016,0.373076,0.267085,0.10764,0.016882,0.050657,0.140704,0.143749,0.122657,0.038985,0.008217,0.01523,2.55907,2.918177,3.562307,2.854485,4.87066,4.029488,0.448771,0.204496,0.379795,0.274973,0.814488,0.107565,7.122638,7.192524,6.935869,5.312195,2.960457,3.876877,2.813512,2.939165,3.030534,0.7936,0.262171,0.346905,0.918736,130,214,984.712473,2.610397,0.990057,1.11148,0.006199,5.574059,0.604659,0.024259,986.517097,58.470869,3435.888044,4.496147,2.610397,1.353265,-0.533685,0.991019,0.604659,0.983236,0.999366,61.835117,0.51582,0.513608,-0.262014,-0.267411,0.263955,5.8074,0.439592,0.439614,-0.187135,-0.19151,0.143051,16.24551,0.461616,0.4584,-0.207436,-0.212185,0.236154,0.006661,41.154657,4.895219,0.006486,14.085868,2.991449,1
0.553505,1.344124,108.51,0.657404,1.162976,0.876347,0.286629,93.468546,92.944311,86.737952,88.004865,2.24497,92.200882,0,0,0,5.554148,3,0.447834,0.463851,0.605959,0.129637,0.010537,-0.05609,0.083218,0.097512,0.091768,0.025817,0.006432,0.01224,2.866529,2.463718,2.070688,2.493824,2.530405,2.657663,0.911043,0.694741,0.320324,0.723189,-0.272495,0.152951,6.101277,6.405413,6.441209,4.484494,2.630363,0,2.096129,2.156497,2.060394,0.580881,0.189342,0.272193,0,0,0,915.595048,2.923764,0.991338,1.177935,0.006833,5.538731,0.593086,0.032366,917.066925,54.696511,3199.196866,4.441143,2.923764,1.396174,-0.520833,0.989416,0.593086,0.982269,0.99929,60.583603,0.507311,0.503523,-0.250948,-0.259867,0.14409,3.106428,0.464449,0.460903,-0.209597,-0.215505,0.05367,-16.070216,0.435851,0.427027,-0.176714,-0.186006,0.110825,0.007175,33.123929,4.415128,0.00705,20.804436,3.79222,1
0.513091,1.396056,793.4745,0.712979,1.200692,0.841908,0.358784,91.263694,94.939053,48.863082,54.974069,0.407785,2.414452,64.514421,22.056792,0.071962,10.534587,3,0.642261,0.355325,0.243746,0.114019,0.066952,0.070935,0.118288,0.13867,0.120067,0.036168,0.013861,0.02604,2.498157,3.137328,4.488646,2.993453,4.149636,2.791411,0.140243,0.834817,1.368965,0.747621,-0.937831,-0.157161,6.935456,7.021606,6.608574,5.115283,3.740348,4.742352,4.384038,4.414763,4.356185,1.191628,0.487218,0.732045,1.318159,321,681,633.996075,4.583935,0.978525,1.545724,0.005081,5.706474,0.52457,0.015229,637.447426,46.024862,2162.343723,4.310789,4.583935,1.592358,-0.423355,0.975345,0.52457,0.976893,0.998893,59.436087,0.518042,0.511563,-0.27308,-0.256527,0.447083,21.719467,0.448669,0.442139,-0.19849,-0.192123,0.247551,26.704177,0.480105,0.477784,-0.230768,-0.226878,0.353248,0.006601,32.65696,4.360738,0.007153,73.616436,7.567686,1
0.56678,1.32829,36.93451,0.434405,1.059118,0.953966,0.105152,93.857181,95.846731,52.178279,59.276997,0,22.484841,64.090681,6.055691,7.249063,0.115861,4,0.397716,0.246956,0.190359,0.076602,0.035398,0.036492,0.082211,0.07271,0.0686,0.020321,0.004076,0.015847,3.015249,3.566912,3.112243,3.444494,2.986929,2.534252,0.71091,0.818747,0.321027,0.792982,-0.281932,0.175158,6.314956,6.146291,6.136927,4.316799,2.190065,3.986003,2.54803,2.473077,2.598348,0.678834,0.218621,0.402718,0,34,26,602.951599,4.382327,0.977288,1.423811,0.00618,5.53954,0.550491,0.020363,605.935244,45.10607,2048.857079,4.274381,4.382327,1.538304,-0.449422,0.978882,0.550491,0.978736,0.99895,41.956901,0.480579,0.513756,-0.238031,-0.256233,0.452789,14.070064,0.327246,0.412436,-0.115376,-0.123294,0.119667,16.278886,0.360907,0.410495,-0.133806,-0.135807,0.149086,0.006974,34.711691,4.379058,0.007041,73.743859,7.500833,1
0.428549,1.527565,355.9898,0.271886,1.035343,0.996342,0.039002,76.090796,90.982433,81.843994,82.743119,0.102532,87.179588,0.022347,0.027605,0.885979,11.781949,2,0.474304,0.465056,0.465473,0.12915,0.002639,0.000747,0.069714,0.069186,0.081709,0.019267,0.00346,0.008901,4.789645,5.261847,5.194389,5.150619,8.174332,3.728936,-0.076353,-0.33064,-0.558053,-0.302194,1.409346,0.376783,6.049843,6.040503,6.307114,4.202486,1.643886,1.973243,2.004115,2.027221,2.271236,0.557584,0.11954,0.224951,0,2,0,833.030221,1.881995,0.972363,0.749749,0.019662,4.487376,0.714188,0.051667,834.992133,56.567798,2920.927443,3.777269,1.881995,1.107752,-0.552116,0.983204,0.714188,0.98871,0.999546,55.036414,0.485691,0.464529,-0.262995,-0.187112,0.281113,3.269232,0.364754,0.435379,-0.154418,-0.145495,0.054358,2.772557,0.380546,0.443762,-0.165809,-0.158089,0.083906,0.007608,88.543983,7.801929,0.006806,58.755801,6.420487,1
0.516513,1.391423,1086.153,0.750553,1.244987,0.8227,0.422286,93.163879,94.956371,50.078423,35.762541,13.975904,51.215772,0,15.856298,0,18.952026,4,0.587501,0.527591,0.483001,0.148802,0.011814,0.022981,0.155144,0.130081,0.095279,0.036787,0.00631,0.019986,2.100614,2.148313,2.253067,2.135659,2.974664,2.039442,-0.169127,0.012164,0.004232,-0.03959,0.175068,0.169513,7.259155,7.026063,6.606394,5.203795,2.70077,3.910235,2.361823,2.306709,2.417565,0.63542,0.147232,0.239134,0,98,52,1127.024994,2.748677,0.991421,1.113955,0.004678,5.669947,0.609497,0.012737,1126.808186,62.236521,3962.488086,4.573501,2.748677,1.366833,-0.540275,0.992188,0.609497,0.983226,0.999334,61.546202,0.498041,0.518893,-0.249071,-0.267853,0.369501,4.807296,0.450585,0.458368,-0.195643,-0.212908,0.056374,8.505748,0.464098,0.472563,-0.214394,-0.222132,0.109177,0.007085,58.127887,6.098217,0.006753,15.010009,3.177984,1
0.507373,1.4039,68.93533,0.613025,1.138415,0.89942,0.238995,91.47938,92.668558,50.335437,51.996015,0.3454,3.593491,44.417137,49.013617,0,2.630355,3,0.630993,0.446859,0.290808,0.132256,0.034164,0.07792,0.105334,0.117532,0.125353,0.031527,0.00684,0.021319,2.233737,2.197395,2.835308,2.193521,3.016376,6.853657,-0.139229,0.109098,0.54765,0.089953,0.018592,-1.530703,6.731669,6.884276,6.885906,4.993688,2.876672,4.227349,3.739977,3.940152,4.809752,1.061076,0.402059,0.871561,0,22,17,439.669339,8.813186,0.944694,1.991264,0.004513,5.783772,0.486397,0.014524,444.319334,38.169977,1465.346819,4.187542,8.813186,1.813214,-0.35299,0.954234,0.486397,0.970818,0.997893,59.788804,0.482356,0.511986,-0.236891,-0.257322,0.888522,13.567007,0.433368,0.454129,-0.193926,-0.192417,0.25498,27.231507,0.493054,0.490426,-0.241412,-0.241491,0.440769,0.008513,18.819824,3.783004,0.008675,71.604234,7.535252,1
0.392732,1.595703,669.9098,0.803848,1.406169,0.836438,0.569731,78.087737,71.006919,44.051888,42.130429,16.230575,58.312304,0,0,0,25.457121,3,0.610968,0.613172,0.740914,0.171529,0.012838,-0.049224,0.086285,0.069753,0.067778,0.019606,0.010611,0.014243,3.285599,2.830174,2.680465,2.817724,5.896028,8.700839,0.78754,0.488946,0.036373,0.505066,1.484515,2.032477,6.375696,6.143195,6.147105,4.311103,3.15976,0.194538,2.788841,2.668631,2.788129,0.731513,0.290167,0.311623,0,0,0,632.600153,3.923651,0.983383,1.446785,0.005232,5.675971,0.538644,0.017459,630.824204,45.507698,2155.036049,4.377868,3.923651,1.53998,-0.456322,0.981791,0.538644,0.978299,0.999047,65.167757,0.512397,0.490709,-0.250681,-0.252278,0.173145,13.408751,0.444608,0.426391,-0.18621,-0.184705,0.131893,-7.691236,0.449928,0.440345,-0.192433,-0.197773,0.130456,0.007067,52.055689,5.668889,0.007352,62.026789,6.749651,1
0.560567,1.33563,206.7621,0.786177,1.285545,0.794469,0.491077,88.697068,92.345277,31.145397,47.947176,0.353033,21.044718,27.471234,16.226464,34.826098,0.078452,4,0.384996,0.300908,0.209499,0.086833,0.013508,0.043313,0.155789,0.140071,0.115897,0.039103,0.006955,0.016651,2.416896,2.511747,3.633933,2.520517,3.072852,2.219297,0.485403,0.616609,1.012251,0.603143,0.257811,0.131143,7.180455,6.962047,6.639334,5.142965,2.802408,4.055562,5.37453,5.255985,5.13272,1.442283,0.404993,0.550614,1.354192,39,85,751.095838,8.276065,0.977636,1.967776,0.003164,6.119053,0.479926,0.014431,755.913035,47.739437,2597.289615,4.569007,8.276065,1.800132,-0.421452,0.979839,0.479926,0.971054,0.998048,53.031612,0.499371,0.506196,-0.254014,-0.251483,1.310107,6.641664,0.432458,0.448476,-0.191724,-0.185902,0.296543,13.858935,0.460556,0.462944,-0.212191,-0.210808,0.283284,0.007072,19.390805,3.512158,0.007167,72.19334,7.502503,1
