@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.722172,1.176737,1071.03,29.500868,7.796248,0.002124,0.169918,0.011529,0.020168,2.646307,7.549631,5.385302,-0.764516,1.365617,0,1.427211,0.578955,94.30802,3
0.448018,1.494006,2285.503,48.766756,68.20888,3.476566,0.140456,0.015189,0.026779,6.493012,11.297154,6.571141,1.554819,-0.007958,0.710097,1.04215,0.630341,44.219676,3
0.711689,1.185372,519.3034,72.855643,0.135856,9.997736,0.158453,0.017925,0.019169,4.704424,4.923309,7.826446,-1.826424,-1.495113,1.168481,1.205085,0.579489,57.714181,3
0.299477,1.827334,4544.385,19.100002,16.925287,2.408241,0.155356,0.019503,0.022053,2.238516,1.651428,3.003726,0.197381,0.442232,0.708114,1.320557,0.568077,53.57471,3
0.493707,1.423198,517.0009,58.423605,0.002904,19.339006,0.2081,0.022727,0.015773,1.427341,1.493471,2.845368,-0.624819,-0.597515,0.843636,1.090725,0.61964,73.715051,3
0.630219,1.259662,567.3846,57.966128,1.328338,36.634668,0.185261,0.008752,0.012965,1.860611,2.174039,2.344268,-0.733077,-0.955524,1.126397,1.308224,0.575781,65.251432,3
0.566318,1.328831,1728.321,18.305033,0.409228,57.370466,0.218081,0.031308,0.033871,1.592483,2.121184,6.110781,0.604245,0.731084,0.775131,1.094105,0.636983,86.857445,3
0.753242,1.152213,2213.703,43.806033,33.41486,0.545097,0.138912,0.013269,0.028595,3.073005,7.852696,8.070903,0.193722,0.875672,0.896937,1.205061,0.593932,49.084818,3
0.295306,1.840196,1498.931,37.713322,29.492183,0.003464,0.188982,0.008267,0.017688,1.533327,5.092609,7.347161,-0.379793,0.338513,0,1.498574,0.535672,51.89057,3
0.406881,1.567712,446.8007,67.353556,0.219719,3.874952,0.105715,0.013431,0.031353,13.289672,14.131166,39.31163,-2.831194,-0.927274,1.008396,1.599863,0.532976,52.097885,3
0.554882,1.342454,870.5657,54.280151,47.714176,0.655022,0.090088,0.00871,0.022301,2.716706,23.976793,1.086167,0.290419,2.255797,0,1.000499,0.626995,62.149847,4
0.705117,1.190884,4113.27,47.970971,51.744362,1.690515,0.160255,0.023662,0.041019,4.499984,14.42505,7.185755,0.893445,1.780262,0,1.779074,0.554019,46.804415,4
0.380054,1.6221,3638.53,80.589128,98.546412,0.630631,0.055126,0.010834,0.007585,20.269211,30.025533,19.560951,-2.812723,-5.34622,0,1.079388,0.622284,76.256463,4
0.628422,1.261462,153.5437,52.323974,11.605568,66.801735,0.173296,0.022163,0.012862,1.653625,1.26944,1.743482,0.382304,0.115146,0,1.141547,0.673719,168.77374,4
0.768415,1.140781,1695.834,37.5639,59.363009,0.472873,0.174194,0.008756,0.01873,3.771515,10.770852,7.849303,1.557833,2.333258,0,1.471076,0.616021,80.891089,4
0.759603,1.147379,392.9374,27.384957,0,18.466782,0.214873,0.011854,0.042556,2.312857,2.371783,2.564759,-0.824988,-0.220231,0.681464,1.136771,0.609444,46.798135,2
0.560853,1.33529,1318.879,40.800929,0.272306,0,0.152665,0.008197,0.037929,2.274424,1.528821,1.334432,-0.290436,0.310828,0.746924,1.426137,0.567094,53.01173,2
0.16507,2.461308,8102.161,64.627838,0,0,0.051916,0.005299,0.015738,17.232334,27.228354,59.82752,-1.298142,1.825344,0,1.182255,0.588034,47.696855,2
0.661291,1.229713,5105.172,15.553746,30.798023,3.417286,0.198619,0.012708,0.024528,2.054894,4.629697,4.317954,0.127902,0.076775,0.926926,1.213377,0.588419,48.713262,2
0.696231,1.198459,676.0375,57.094474,0,0.002646,0.095438,0.01173,0.014993,6.90628,3.03066,8.224322,-1.509465,-0.89481,1.06808,1.564542,0.525368,51.546815,2
0.722065,1.176825,609.6373,52.68651,1.510347,0.002007,0.10712,0.012584,0.023981,10.463641,15.762093,5.056293,-2.633785,1.78785,0.785519,1.485748,0.541851,68.900204,2
0.600951,1.289973,174.7435,34.970222,8.205841,0.092721,0.133011,0.010669,0.019313,3.419375,3.380184,4.873172,-0.186703,0.505817,0.654036,1.68465,0.511337,53.883421,2
0.432875,1.519914,176.6026,72.965617,0,0,0.054418,0.010393,0.014165,2.299284,2.29253,2.212966,0.04304,0.368326,1.076014,2.08243,0.45699,78.684858,1
0.624857,1.265056,93.64748,93.741876,0,0,0.060998,0.007866,0.012666,3.111999,2.656198,2.409156,-0.718193,-0.446001,0,2.937926,0.394276,34.117555,1
0.32191,1.762515,3543.85,66.362256,0.061337,0,0.079101,0.007303,0.015447,4.785866,4.002566,4.106285,-1.120102,-0.567029,0.849224,1.403365,0.560287,82.698346,1
0.554565,1.342839,111.6697,48.201561,0.002424,0.06423,0.093937,0.008198,0.016019,3.028216,3.387904,5.783208,-0.002831,0.379287,1.03624,1.245044,0.570594,62.628067,1
0.589025,1.302967,587.0065,51.431901,48.293579,45.586963,0.120106,0.011924,0.014221,4.695569,3.929423,3.652132,1.359102,0.902165,0.716165,1.417948,0.548055,18.585226,1
