@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.38249,1.616926,1355.081,21.714877,12.464058,9.216065,0.144674,0.023769,0.040131,3.686858,3.68489,2.092137,-0.592516,-0.058571,0.948948,1.607509,0.522738,57.625965,3
0.740395,1.162166,1531.954,55.557192,41.498835,0,0.193101,0.012085,0.027921,1.249072,3.066858,10.798446,0.132755,0.398692,0,1.263576,0.581353,84.156696,3
0.601138,1.289771,4834.676,63.169901,1.591287,0.006337,0.117672,0.011719,0.028556,4.573631,9.751206,2.98113,-1.458625,0.560977,0.984786,1.587302,0.53612,77.94163,3
0.700887,1.194472,1712.434,84.860597,94.010306,0.2954,0.143383,0.006838,0.014902,8.225046,14.827767,12.587977,2.673116,3.120738,0,1.038485,0.630485,44.004642,3
0.531584,1.371558,170.7875,28.564306,17.105345,0,0.162759,0.0104,0.024031,1.834072,1.141444,2.405029,-0.223778,-0.13542,0,1.159826,0.597812,78.840509,3
0.356658,1.674456,3334.589,54.461621,66.961295,8.918458,0.121364,0.015008,0.018329,8.225521,20.174136,9.720074,0.963316,0.234941,0,2.282358,0.474043,80.910471,3
0.688931,1.204792,322.6494,32.047369,30.551294,0.128504,0.146626,0.012396,0.024361,2.893779,10.797452,9.734542,0.732713,2.210502,0,1.268849,0.648115,76.316773,3
0.712427,1.184758,2706.462,25.486341,28.288329,24.216747,0.201874,0.012825,0.034604,2.410005,2.819367,2.688614,-0.077638,-0.518235,0.782352,1.300417,0.574563,34.608119,3
0.76588,1.142667,670.4486,29.574185,8.22443,8.366809,0.150401,0.007322,0.024574,4.641338,3.529432,5.05539,-0.741961,-0.098877,0,1.102894,0.605585,58.177344,3
0.504818,1.407449,661.1277,28.043711,27.987504,28.831272,0.163819,0.01971,0.022459,3.71133,6.45513,4.906563,-0.157719,-0.60933,0,1.626167,0.545411,71.68766,3
0.590511,1.301326,123.098,40.875019,13.765871,53.78614,0.195802,0.01261,0.025211,1.960158,2.909325,6.396877,0.605071,0.608572,0,1.926962,0.561905,65.623603,4
0.576196,1.317392,610.8023,41.485923,57.702772,7.528649,0.117186,0.014538,0.029649,6.85215,21.86478,4.975458,1.864126,3.566604,0,1.506592,0.546842,65.527678,4
0.734075,1.167158,1886.114,47.5225,65.641178,14.82476,0.120055,0.015807,0.028426,5.505421,6.761533,4.166495,-0.327625,-1.907772,0.640551,1.343581,0.578732,64.649368,4
0.537707,1.363726,408.2914,41.031784,29.723021,0.227599,0.124791,0.015166,0.024845,3.090985,5.746788,2.87897,0.167864,0.997302,0,1.106042,0.608528,62.365758,4
0.689504,1.204291,1754.185,34.255475,1.59718,0,0.154234,0.006282,0.017469,3.806677,4.46348,1.652852,-1.404815,-1.402976,0,0.855076,0.69033,90.304317,4
0.530575,1.372861,2412.571,13.853812,0.151017,0,0.114642,0.010861,0.043796,3.268344,6.096656,3.663291,-0.219514,1.541996,0.6698,1.524156,0.567849,74.00184,2
0.707682,1.188724,246.7712,36.368041,6.710271,8.690099,0.189633,0.010713,0.032884,3.51472,5.076202,11.398728,-0.834604,0.050143,0,1.673074,0.560464,58.525706,2
0.651962,1.238479,1284.863,26.44453,21.470079,0.031488,0.214512,0.009259,0.020829,1.374472,1.755352,1.715934,-0.4284,-0.333032,1.140271,1.484613,0.546531,77.655717,2
0.641767,1.248278,231.926,21.493354,28.861994,1.730649,0.218921,0.020777,0.022006,1.490639,5.407872,4.104059,-0.152744,1.3639,0.653198,1.672537,0.516084,12.831404,2
0.691912,1.202194,2232.968,52.152548,14.36841,0,0.118767,0.009719,0.013761,2.969466,1.954578,5.385518,0.70087,0.933473,0.912136,1.302548,0.567003,49.221812,2
0.4701,1.458495,1734.34,34.560924,46.284662,8.690747,0.118332,0.012664,0.015658,4.555427,11.140337,2.399597,-0.725493,-2.477804,1.308224,2.126291,0.460857,88.977612,2
0.573623,1.320343,1627.117,71.686786,3.398041,16.31017,0.201646,0.012911,0.019582,2.19413,5.658174,25.717122,-0.722627,0.017182,0,2.249001,0.536653,86.337047,2
0.569628,1.324965,341.9091,58.71334,42.329779,0.790575,0.093768,0.011967,0.022129,3.696008,5.696644,7.936378,1.091716,0.756544,0.718451,1.426404,0.54808,37.205111,1
0.4056,1.570186,1379.55,85.891506,96.465424,0,0.064648,0.00828,0.008217,2.955579,3.160805,3.416699,-0.225321,0.476889,0,1.182944,0.588796,80.528594,1
0.376711,1.62928,1642.324,20.895347,35.17484,0.063654,0.14594,0.014836,0.019448,3.279504,5.770738,5.733135,0.683705,1.370093,1.12483,2.261521,0.471163,49.975504,1
0.365031,1.655141,1382.729,62.711137,0,0,0.07306,0.018564,0.045458,4.032946,2.215026,2.111652,-1.138937,-0.149063,0.925055,1.762358,0.512719,66.121396,1
0.465709,1.465355,1216.712,54.488193,2.319915,0.164597,0.137316,0.013455,0.016316,3.246561,5.401133,9.552988,0.740909,1.135364,1.025619,1.881512,0.502795,67.96019,1
0.546963,1.352138,319.3419,54.163934,7.851746,0,0.103954,0.013494,0.022423,2.27194,2.190357,3.149793,0.016919,0.094218,0,1.485093,0.539613,56.953127,1
0.474251,1.452098,496.7344,53.470837,9.544379,0.147084,0.06391,0.00671,0.007017,4.058731,3.613721,4.023193,-0.324241,0.007034,0,1.698037,0.513516,84.621536,1
0.526155,1.378615,99.78941,54.707631,58.35619,0.790559,0.101095,0.009344,0.011511,3.823705,6.343803,12.366494,0.42665,0.919626,0,1.458799,0.558068,67.186497,1
0.43104,1.523145,1175.725,46.465912,1.219679,0,0.130021,0.010513,0.022794,2.340446,3.392109,10.121203,0.243762,0.649567,1.57926,2.139992,0.451469,81.511601,1
0.302344,1.81865,2889.565,76.164913,95.525905,0.018124,0.071195,0.011736,0.018724,5.344753,16.361334,9.63936,1.293496,1.490367,0,0.958658,0.656249,81.77201,1
0.54416,1.355616,151.842,42.672096,2.283065,41.636702,0.208252,0.019655,0.024973,1.705431,2.367163,3.345255,-0.017645,0.711257,0.873564,1.712166,0.520745,60.760796,1
0.632174,1.257714,33.33224,63.575411,7.855177,60.533559,0.178332,0.022807,0.017002,2.617171,5.797887,7.354812,0.770571,1.735744,0,1.674283,0.532863,24.985822,1
0.426262,1.531657,271.5967,41.945646,3.838966,0,0.078803,0.008199,0.015195,2.961532,3.238213,3.153572,-0.14561,0.19707,0.519053,1.30254,0.563463,15.406306,1
0.606005,1.284582,134.7957,47.754222,62.332016,0,0.170552,0.017998,0.017517,1.882894,3.179573,4.331334,0.457059,0.92349,0,1.244642,0.583005,34.693985,1
0.392732,1.595703,669.9098,44.051888,58.312304,0,0.086285,0.010611,0.014243,3.285599,2.830174,2.680465,0.78754,0.488946,0,1.446785,0.538644,52.055689,1
0.464806,1.466777,430.8893,64.578746,0.006413,0,0.034468,0.016567,0.025164,4.169864,3.290136,2.623754,-0.706032,-0.360098,1.009669,1.898924,0.484493,72.945399,1
0.396512,1.588078,695.6835,63.876191,0.022682,4.845239,0.102372,0.006767,0.015133,3.001819,3.069711,3.48772,0.170583,0.452661,1.413999,1.655499,0.507123,42.875692,1
0.402313,1.576587,409.5334,36.404614,69.7733,0.008838,0.112137,0.004827,0.015805,1.95848,1.969262,2.825187,-0.074979,0.12882,0,0.809567,0.672604,62.27056,1
0.407776,1.56599,668.8478,24.147538,24.852156,19.905452,0.137366,0.014879,0.014802,2.549909,4.028862,6.37485,0.513523,0.5311,0.888987,1.325098,0.560994,32.037826,1
0.538026,1.363322,1098.465,93.526865,99.576502,0.010647,0.060897,0.005526,0.022695,13.683953,19.246665,8.415183,2.425746,1.989071,0,1.662023,0.558401,88.375019,1
0.385133,1.611368,461.7159,88.864014,99.683483,0.147965,0.048838,0.003538,0.005288,18.456099,15.371983,14.357859,2.475453,2.142866,0,0.792357,0.739981,118.763836,1
0.650463,1.239906,30.97964,60.50498,0,0,0.113906,0.017506,0.022376,2.422239,2.116669,2.391808,-0.412381,-0.005896,1.608672,2.049526,0.460621,13.514333,1
0.521377,1.384918,539.1033,63.88416,0,0,0.085335,0.014331,0.012804,4.846239,3.114592,2.569691,-1.13634,-0.293754,1.221277,1.594626,0.526874,55.969626,1
0.498308,1.416613,572.8301,61.248381,0.587217,0,0.129252,0.010537,0.01846,2.658462,3.055339,4.643234,-0.18738,0.711972,1.104753,1.873042,0.492898,96.171685,1
0.564546,1.330915,107.4483,82.099476,0.293451,0,0.099178,0.005507,0.017385,3.194218,5.290241,22.716539,0.752561,1.076766,0,1.515082,0.527061,28.934175,1
