@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.669027,1.222583,453.4168,52.37763,1.83421,34.738622,0.217654,0.013668,0.031716,1.24417,3.016581,20.465427,-0.135903,0.160323,0,1.562367,0.563543,79.205055,3
0.418931,1.545001,778.9547,53.880632,78.50171,6.662833,0.072297,0.007241,0.020808,25.085163,48.04102,22.470635,2.232179,-1.197197,0.743207,1.375799,0.569397,60.334823,3
0.444063,1.500645,2993.059,30.107113,25.178023,31.79716,0.200382,0.022238,0.03609,2.135254,4.676314,7.99471,0.271725,0.543861,0,1.952476,0.55163,64.902543,3
0.584871,1.307585,134.5823,29.200871,23.211593,41.179427,0.16596,0.010744,0.017646,2.131349,2.501927,2.115271,-0.346835,-0.818207,1.150756,2.524511,0.426361,91.964565,3
0.444726,1.499525,390.3893,33.116311,21.81645,5.413243,0.091215,0.013063,0.02738,3.900803,13.105007,1.680317,-0.063285,2.50863,1.081221,0.989734,0.649428,63.959116,3
0.71561,1.182121,1974.726,57.897049,0,0,0.119966,0.01335,0.02101,1.370148,1.398427,1.382701,0.590355,0.629091,0,1.084953,0.621073,69.211399,3
0.445131,1.498843,421.2779,46.961473,11.299045,8.375282,0.134363,0.012921,0.025851,6.217231,8.052046,5.609808,-1.866517,-1.575245,0.85155,1.415872,0.549331,51.227473,3
0.644655,1.245479,2490.006,59.513102,1.215684,1.258628,0.17229,0.019613,0.030506,4.608379,4.091142,10.541076,-1.297466,-0.265773,0,1.553256,0.540124,79.654505,3
0.372785,1.637837,2965.199,62.999773,78.851387,0.681697,0.072469,0.015571,0.015602,6.782031,41.060281,3.650318,1.908458,3.045144,0,0.794416,0.691144,70.469359,3
