@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.395248,1.590616,822.7346,62.778393,0.887694,0,0.078057,0.005448,0.020359,11.655797,12.214493,34.274232,-2.742457,-1.7782,0.978027,1.456794,0.553149,79.043482,3
0.710386,1.186459,2517.94,37.108836,10.610784,0.001134,0.15254,0.006689,0.023052,1.845498,1.38124,1.998515,-0.14835,-0.093299,0.988832,1.391632,0.560353,57.400773,3
0.581945,1.310868,3422.016,47.178816,17.552624,10.231295,0.165633,0.020771,0.028505,3.193114,5.877865,7.577256,-1.078825,-0.951311,0,1.31062,0.581097,49.116328,3
0.348966,1.692811,1007.262,34.629049,0.807583,0,0.11231,0.012737,0.02699,1.912898,1.874281,5.948873,0.314952,0.218052,1.470713,2.358858,0.429524,79.05992,3
0.619351,1.270667,4011.873,31.336373,33.853825,24.692264,0.190898,0.015179,0.037483,2.07523,2.561393,2.504707,-0.210459,-0.467536,0.761238,1.276741,0.590265,65.103207,3
0.407776,1.56599,668.8478,24.147538,24.852156,19.905452,0.125525,0.014303,0.014487,4.475137,11.618148,3.401741,-0.443454,-1.094324,0.888987,1.325098,0.560994,32.037826,3
0.458657,1.476576,528.4459,69.970633,81.562935,8.976237,0.075307,0.009516,0.017947,11.203104,17.690999,10.037353,-1.392191,-3.822697,0.72047,1.055865,0.635928,46.611068,3
0.751939,1.153211,2239.216,28.084028,19.655378,8.738783,0.187504,0.015319,0.024154,2.259425,4.39454,3.495271,0.159748,0.407164,0.693027,0.878636,0.669101,53.546342,3
0.298366,1.830734,5108.173,51.994573,1.575614,0.26317,0.11894,0.012779,0.02048,3.638664,2.999115,10.410708,-0.540029,0.069963,1.221608,1.49553,0.544144,53.051205,3
0.697516,1.197355,2805.535,53.694879,65.16505,0.214723,0.190414,0.020141,0.026867,2.544463,4.84741,3.6003,1.123232,1.519731,0,1.126885,0.613027,98.363121,3
0.7562,1.149957,525.3233,36.862274,3.989781,36.114659,0.210845,0.019825,0.038459,1.246376,1.589967,4.2113,-0.266223,-0.236253,0.866924,1.103015,0.612291,66.325669,4
0.283634,1.877677,1581.8,30.394635,6.840204,1.203329,0.123487,0.015812,0.040424,7.500491,8.625235,20.004052,-0.967054,0.902928,0.755436,1.901978,0.513428,92.656773,4
0.678404,1.214103,61.77416,61.488925,78.961149,7.373859,0.075425,0.013729,0.018868,9.97828,30.637292,7.444147,-0.142911,-4.570991,0,1.418974,0.547763,41.026889,4
0.592784,1.298828,713.8436,51.897588,63.201378,32.431298,0.084155,0.006557,0.010301,11.349292,12.06652,10.211774,-1.472479,-2.518231,0,1.237463,0.593823,72.564216,4
0.656544,1.234151,3463.549,34.038915,5.153719,0.002672,0.143768,0.024214,0.040957,2.245799,4.160589,3.311688,-0.331608,0.241796,0.568844,1.348304,0.617957,38.934245,4
0.499486,1.414941,957.6521,41.887658,14.23853,22.540715,0.207544,0.015494,0.028667,2.515144,2.91891,3.304793,-0.413552,-0.550465,0.651793,1.232863,0.577755,68.144011,4
0.458797,1.476352,1656.122,69.362904,81.583807,0.065875,0.08461,0.019881,0.014949,7.894501,23.093078,4.293987,2.161554,3.57322,0,0.768245,0.694141,36.240029,2
0.400647,1.579861,258.0143,80.968367,98.935333,0.945731,0.0825,0.012357,0.011862,8.489305,8.370288,8.2106,-2.538681,-2.704672,0,1.383655,0.556606,76.586565,2
0.450542,1.489815,1494.225,41.021486,49.610084,48.826772,0.140039,0.006488,0.01548,1.329053,1.161261,1.173497,0.004981,-0.053456,0.729265,0.843724,0.671507,36.582313,2
