@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.480873,1.442065,221.1491,52.431414,44.785559,41.259005,0.152572,0.012497,0.022686,1.665786,1.210037,1.155259,-0.086218,-0.40402,0,1.375529,0.559315,40.604431,3
0.749325,1.155221,3246.312,23.669128,21.806946,15.132023,0.184353,0.017974,0.024417,2.922102,5.545106,8.343075,-0.50635,-0.117251,0,1.38589,0.584004,45.004355,3
0.530127,1.373441,489.8651,38.606105,44.542432,2.373104,0.120355,0.006939,0.027787,5.763013,20.485827,5.529987,0.519962,0.518278,0,1.411689,0.565066,22.497657,3
0.430202,1.524629,5455.931,10.199442,42.31164,1.897854,0.271202,0.013034,0.031665,1.36497,1.852355,1.811021,0.10819,0.642513,0,0.986714,0.635805,52.00601,3
0.45188,1.487608,1437.592,31.408915,28.152156,1.772208,0.105702,0.007964,0.014065,3.680263,17.173712,5.059801,0.574545,2.889869,1.523547,1.961173,0.474501,59.24734,3
0.421255,1.540733,1905.382,54.279589,8.555425,15.84562,0.194468,0.018457,0.021283,2.192039,5.849759,16.373156,-0.657078,-0.038373,0,1.443509,0.59401,53.660683,3
0.180454,2.354058,3540.911,34.682449,11.594756,0.015909,0.074499,0.014013,0.01271,4.996413,16.244857,3.229226,-0.170176,3.727952,0,1.514699,0.54681,77.626001,3
0.398885,1.583348,885.5991,31.453446,38.063354,3.124017,0.162215,0.007622,0.030579,2.699826,4.617381,4.53145,0.310812,-0.041944,0,1.343889,0.563432,42.098874,3
0.606282,1.284289,290.4784,49.909486,0.003893,0.00292,0.07954,0.02029,0.032025,3.893223,6.213407,3.402825,-0.462281,2.131161,0,1.127896,0.604282,68.909355,3
0.712894,1.18437,1252.418,49.124093,31.741925,1.098416,0.173198,0.010985,0.031151,1.616176,5.833169,20.015492,-0.011628,0.624138,1.060738,1.409431,0.551955,75.889768,3
