@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.680072,1.212614,832.3615,43.179812,58.457886,14.440961,0.169887,0.011976,0.021595,5.269681,9.919763,6.512154,1.334036,0.315318,0,1.158901,0.623373,48.19607,3
0.257078,1.972275,2072.134,49.544536,0,0,0.124215,0.019647,0.048348,1.853383,1.634813,1.56978,0.510135,0.668631,0.982576,1.774229,0.511611,67.815094,3
0.70707,1.189238,525.3792,47.860991,1.876209,0,0.123943,0.013999,0.019046,3.568113,6.002606,3.472227,-0.551481,1.457537,0,1.313358,0.563233,83.330942,3
0.714377,1.18314,1872.154,55.199158,9.107579,0.13046,0.164567,0.010825,0.025516,3.182738,4.319099,4.827306,-0.426366,1.28402,0.670713,1.289725,0.573859,47.29898,3
0.264236,1.945377,2038.273,32.669185,32.709923,1.332,0.135645,0.015582,0.018212,3.822061,5.343226,4.297736,0.786486,1.542203,0,1.194935,0.588821,47.416614,3
0.717135,1.180863,908.7764,69.493979,0.018964,0.00885,0.092246,0.019302,0.017899,4.258867,6.489918,25.586396,-0.670249,0.282179,0.694006,1.052193,0.617081,35.776141,3
0.550514,1.34777,281.6234,47.981832,25.85617,13.945496,0.131574,0.009649,0.028087,4.981081,12.430334,5.702005,-0.835132,-1.036666,0,1.329577,0.604768,44.926717,3
0.562182,1.33371,182.0411,65.330069,16.571102,75.47893,0.147507,0.010781,0.013097,2.678505,1.767712,2.109779,0.967999,0.731917,0,1.964047,0.49866,88.855,3
0.397381,1.58634,1482.376,34.885555,2.316411,1.390213,0.107712,0.013909,0.021709,4.535755,2.360402,6.917773,-0.086468,0.582519,1.293048,2.073545,0.497029,41.856449,3
0.783184,1.129973,2698.968,41.579651,23.725976,7.661799,0.173549,0.018591,0.018195,3.800316,5.730114,4.879979,-0.334269,-0.438352,0,1.105093,0.625428,59.817039,3
0.618059,1.271994,189.3386,51.793576,8.793846,35.23419,0.205436,0.020632,0.026128,1.741406,3.364623,12.40283,0.634649,0.804382,0,1.198593,0.660022,119.022367,4
0.536466,1.365302,623.9524,43.124656,65.577382,0.040389,0.099607,0.017717,0.025392,6.989389,41.794765,13.791222,2.037295,4.809642,0,0.896528,0.681191,43.475398,4
0.49784,1.417278,318.5353,34.571869,38.791417,6.215634,0.106992,0.008731,0.011897,5.06234,18.154607,2.768159,0.141012,-1.529944,0.86263,1.571504,0.536331,75.390075,4
