75 2 5
1 1 2 2 2 2 2 
0.68317 0.59547 0 0 1 0 0
0.78916 0.4887 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.42867 0.33358 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.48468 0.47292 0 0 1 0 0
0.77524 0.46723 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.62095 0.64853 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.016035 0.51722 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.75376 0.51658 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.64708 0.93525 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.61125 0.74618 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.61517 0.92539 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.76985 0.83654 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.64201 0.84784 0 0 0 1 0
0.83715 0.011609 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.99909 0.069148 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.17482 0.85284 1 0 0 0 0
0.84541 0.27148 0 1 0 0 0
0.60263 0.18686 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.39123 0.83802 0 1 0 0 0
0.73046 0.27521 0 1 0 0 0
0.34338 0.76749 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.73162 0.97034 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.86492 0.93575 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
