75 2 5
1 1 2 2 2 2 2 
0.19576 0.2489 0 0 0 1 0
0.88071 0.61324 0 0 0 1 0
0.2936 0.023302 0 0 0 1 0
0.2974 0.091541 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.23868 0.38973 0 0 0 1 0
0.25285 0.37841 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.097897 0.32314 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.88289 0.6164 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.60882 0.19601 0 1 0 0 0
0.34338 0.76749 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.26925 0.6309 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.45941 0.98241 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.39123 0.83802 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.41907 0.87125 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.61358 0.025339 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.90364 0.008141 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.99909 0.069148 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.87143 0.069843 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.16598 0.18197 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.80414 0.9634 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.71319 0.97197 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.90085 0.47846 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.016035 0.51722 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.52608 0.91331 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
