225 2 5
1 1 2 2 2 2 2 
0.42867 0.33358 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.41635 0.51793 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.51963 0.12806 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.016035 0.51722 0 0 1 0 0
0.52608 0.91331 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.56876 0.45172 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.61177 0.66819 0 0 1 0 0
0.90085 0.47846 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.4602 0.7796 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.74673 0.27155 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.54468 0.1553 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.63675 0.19243 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.58061 0.085175 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.41907 0.87125 0 1 0 0 0
0.32814 0.20918 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.76985 0.83654 0 0 0 1 0
0.61517 0.92539 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.23868 0.38973 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
0.1888 0.28186 0 0 0 1 0
0.64163 0.99521 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.88289 0.6164 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.93034 0.11308 1 0 0 0 0
0.1538 0.90922 1 0 0 0 0
0.87143 0.069843 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.96605 0.90717 0 0 0 0 1
0.82474 0.81971 0 0 0 0 1
0.71319 0.97197 0 0 0 0 1
0.80414 0.9634 0 0 0 0 1
0.1584 0.16417 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.87103 0.93255 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.50856 0.495 0 0 1 0 0
0.48145 0.77831 0 0 1 0 0
0.48329 0.92331 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.3877 0.41387 0 0 1 0 0
0.51944 0.11964 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.68817 0.57834 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.75376 0.51658 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.39702 0.52786 0 0 1 0 0
0.48468 0.47292 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.339 0.67065 0 1 0 0 0
0.39123 0.83802 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.70564 0.22936 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.40904 0.63785 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.16481 0.54812 0 1 0 0 0
0.41558 0.86232 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.92795 0.3365 0 1 0 0 0
0.70593 0.43841 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.85564 0.24266 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.26441 0.35819 0 0 0 1 0
0.097897 0.32314 0 0 0 1 0
