75 2 5
1 1 2 2 2 2 2 
0.41434 0.45077 0 0 1 0 0
0.78916 0.4887 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.77524 0.46723 0 0 1 0 0
0.47453 0.62063 0 0 1 0 0
0.64364 0.61377 0 0 1 0 0
0.45428 0.33706 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.38618 0.41939 0 0 1 0 0
0.23028 0.45541 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.52925 0.24801 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.68317 0.59547 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.47401 0.93543 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.43655 0.92328 0 1 0 0 0
0.12416 0.70061 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.53032 0.095829 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.60263 0.18686 0 1 0 0 0
0.34338 0.76749 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.73046 0.27521 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.61358 0.025339 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.61125 0.74618 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.25285 0.37841 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.64201 0.84784 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.38778 0.24191 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.78025 0.78415 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.88071 0.61324 0 0 0 1 0
0.67603 0.97652 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.015836 0.85092 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.83715 0.011609 1 0 0 0 0
0.19368 0.90944 1 0 0 0 0
0.22546 0.87249 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
0.86492 0.93575 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.9881 0.87372 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.8519 0.94896 0 0 0 0 1
