75 2 5
1 1 2 2 2 2 2 
0.50088 0.84141 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.42867 0.33358 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.23028 0.45541 0 0 1 0 0
0.41434 0.45077 0 0 1 0 0
0.56876 0.45172 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.75376 0.51658 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.38618 0.41939 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.48145 0.77831 0 0 1 0 0
0.91389 0.79736 0 0 0 0 1
0.2381 0.006836 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.05999 0.052366 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.8519 0.94896 0 0 0 0 1
0.048258 0.85058 1 0 0 0 0
0.074228 0.77711 1 0 0 0 0
0.87143 0.069843 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.19369 0.96696 1 0 0 0 0
0.066426 0.86221 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.020626 0.83245 1 0 0 0 0
0.41558 0.86232 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.53032 0.095829 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.12416 0.70061 0 1 0 0 0
0.16481 0.54812 0 1 0 0 0
0.40904 0.63785 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.73046 0.27521 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.54468 0.1553 0 1 0 0 0
0.61358 0.025339 0 1 0 0 0
0.34338 0.76749 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.5794 0.83574 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.61517 0.92539 0 0 0 1 0
0.1888 0.28186 0 0 0 1 0
0.3859 0.12815 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.23868 0.38973 0 0 0 1 0
0.2936 0.023302 0 0 0 1 0
0.61125 0.74618 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.64201 0.84784 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.38778 0.24191 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
