75 2 5
1 1 2 2 2 2 2 
0.34338 0.76749 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.39123 0.83802 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.26925 0.6309 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.67025 0.22356 0 1 0 0 0
0.70593 0.43841 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.29481 0.78418 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.70564 0.22936 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.85414 0.53746 0 0 1 0 0
0.51963 0.12806 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.78916 0.4887 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.52608 0.91331 0 0 1 0 0
0.22546 0.87249 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.19369 0.96696 1 0 0 0 0
0.83715 0.011609 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.17482 0.85284 1 0 0 0 0
0.074228 0.77711 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.67603 0.97652 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.30528 0.10141 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.7736 0.61679 0 0 0 1 0
0.64708 0.93525 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.097897 0.32314 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.87687 0.99768 0 0 0 0 1
0.05999 0.052366 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
