75 2 5
1 1 2 2 2 2 2 
0.23028 0.45541 0 0 1 0 0
0.5236 0.63046 0 0 1 0 0
0.092472 0.47247 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.39702 0.52786 0 0 1 0 0
0.41434 0.45077 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.42867 0.33358 0 0 1 0 0
0.77524 0.46723 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.68317 0.59547 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.45428 0.33706 0 0 1 0 0
0.070224 0.15881 0 0 0 0 1
0.2381 0.006836 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.1584 0.16417 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.43655 0.92328 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.41558 0.86232 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.30528 0.10141 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.64201 0.84784 0 0 0 1 0
0.38778 0.24191 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.64021 0.90955 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.88289 0.6164 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.78025 0.78415 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.83715 0.011609 1 0 0 0 0
0.22546 0.87249 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.015836 0.85092 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
