75 2 5
1 1 2 2 2 2 2 
0.77038 0.90998 0 0 0 0 1
0.1584 0.16417 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.05999 0.052366 0 0 0 0 1
0.9881 0.87372 0 0 0 0 1
0.87103 0.93255 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.23028 0.45541 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.45428 0.33706 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.51963 0.12806 0 0 1 0 0
0.42973 0.53427 0 0 1 0 0
0.52925 0.24801 0 0 1 0 0
0.68817 0.57834 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.41434 0.45077 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.75376 0.51658 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.25657 0.9355 1 0 0 0 0
0.17482 0.85284 1 0 0 0 0
0.93034 0.11308 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.83715 0.011609 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.92369 0.045739 1 0 0 0 0
0.70593 0.43841 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.41558 0.86232 0 1 0 0 0
0.92795 0.3365 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.40904 0.63785 0 1 0 0 0
0.41907 0.87125 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.11094 0.71916 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.64021 0.90955 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.23868 0.38973 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.76985 0.83654 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.64708 0.93525 0 0 0 1 0
