75 2 5
1 1 2 2 2 2 2 
0.73046 0.27521 0 1 0 0 0
0.40904 0.63785 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.34338 0.76749 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.035655 0.78177 1 0 0 0 0
0.93034 0.11308 1 0 0 0 0
0.069335 0.81931 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.22546 0.87249 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.64708 0.93525 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.84118 0.58069 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.35489 0.2831 0 0 0 1 0
0.84247 0.52367 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.41635 0.51793 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.23028 0.45541 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.39702 0.52786 0 0 1 0 0
0.80414 0.9634 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.16598 0.18197 0 0 0 0 1
