75 2 5
1 1 2 2 2 2 2 
0.69633 0.79935 0 0 0 1 0
0.30528 0.10141 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.88289 0.6164 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.2936 0.023302 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.6944 0.92036 0 0 0 1 0
0.64708 0.93525 0 0 0 1 0
0.61125 0.74618 0 0 0 1 0
0.47401 0.93543 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.62432 0.18227 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.37972 0.93307 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.17482 0.85284 1 0 0 0 0
0.15261 0.99562 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.22546 0.87249 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.70016 0.54921 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.5236 0.63046 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.42973 0.53427 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.68317 0.59547 0 0 1 0 0
0.39702 0.52786 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.62095 0.64853 0 0 1 0 0
0.45428 0.33706 0 0 1 0 0
0.92051 0.93501 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
