225 2 5
1 1 2 2 2 2 2 
0.68317 0.59547 0 0 1 0 0
0.45428 0.33706 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.50856 0.495 0 0 1 0 0
0.68817 0.57834 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.51963 0.12806 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.5236 0.63046 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.61177 0.66819 0 0 1 0 0
0.62095 0.64853 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.42973 0.53427 0 0 1 0 0
0.48468 0.47292 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.29019 0.91512 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.61358 0.025339 0 1 0 0 0
0.54468 0.1553 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.92795 0.3365 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.11094 0.71916 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.70564 0.22936 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.43655 0.92328 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.010545 0.11348 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.71319 0.97197 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.9881 0.87372 0 0 0 0 1
0.91389 0.79736 0 0 0 0 1
0.76985 0.83654 0 0 0 1 0
0.97992 0.66519 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.23868 0.38973 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.30528 0.10141 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.64163 0.99521 0 0 0 1 0
0.64201 0.84784 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.25657 0.9355 1 0 0 0 0
0.069335 0.81931 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.87143 0.069843 1 0 0 0 0
0.066426 0.86221 1 0 0 0 0
0.19369 0.96696 1 0 0 0 0
0.19368 0.90944 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.22546 0.87249 1 0 0 0 0
0.29175 0.40189 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.092472 0.47247 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.47453 0.62063 0 0 1 0 0
0.060447 0.49386 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
