75 2 5
1 1 2 2 2 2 2 
0.55197 0.44243 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.42973 0.53427 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.78916 0.4887 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.90085 0.47846 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.41434 0.45077 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.50856 0.495 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.48145 0.77831 0 0 1 0 0
0.21131 0.3085 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.6944 0.92036 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.3859 0.12815 0 0 0 1 0
0.35489 0.2831 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.2974 0.091541 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.78026 0.25449 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.41907 0.87125 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.37972 0.93307 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.92795 0.3365 0 1 0 0 0
0.63675 0.19243 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.16481 0.54812 0 1 0 0 0
0.082818 0.96646 1 0 0 0 0
0.19369 0.96696 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.15261 0.99562 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.1538 0.90922 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.93034 0.11308 1 0 0 0 0
0.83715 0.011609 1 0 0 0 0
0.87687 0.99768 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.71319 0.97197 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
