75 2 5
1 1 2 2 2 2 2 
0.47008 0.94685 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.54468 0.1553 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.60263 0.18686 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.70564 0.22936 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.41635 0.51793 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.75376 0.51658 0 0 1 0 0
0.39702 0.52786 0 0 1 0 0
0.47453 0.62063 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.48468 0.47292 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.95439 0.59201 0 0 0 1 0
0.70493 0.73307 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.88071 0.61324 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.76985 0.83654 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.84118 0.58069 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.35489 0.2831 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.5794 0.83574 0 0 0 1 0
0.64021 0.90955 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.082818 0.96646 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.22546 0.87249 1 0 0 0 0
0.015836 0.85092 1 0 0 0 0
0.92369 0.045739 1 0 0 0 0
0.020626 0.83245 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.19368 0.90944 1 0 0 0 0
0.2381 0.006836 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
