75 2 5
1 1 2 2 2 2 2 
0.2381 0.006836 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.16598 0.18197 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
0.9881 0.87372 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.05999 0.052366 0 0 0 0 1
0.68317 0.59547 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.060447 0.49386 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.68817 0.57834 0 0 1 0 0
0.51963 0.12806 0 0 1 0 0
0.42973 0.53427 0 0 1 0 0
0.41434 0.45077 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.48468 0.47292 0 0 1 0 0
0.51944 0.11964 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.90085 0.47846 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.61177 0.66819 0 0 1 0 0
0.6944 0.92036 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.1888 0.28186 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.76985 0.83654 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.3859 0.12815 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.78025 0.78415 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.61125 0.74618 0 0 0 1 0
0.70493 0.73307 0 0 0 1 0
0.61517 0.92539 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.95441 0.45151 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.53032 0.095829 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.54468 0.1553 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.37972 0.93307 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.11094 0.71916 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.41907 0.87125 0 1 0 0 0
0.85564 0.24266 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.62432 0.18227 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.17482 0.85284 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.020626 0.83245 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.069335 0.81931 1 0 0 0 0
