75 2 5
1 1 2 2 2 2 2 
0.57297 0.25176 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.74673 0.27155 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.29481 0.78418 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.12416 0.70061 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.11094 0.71916 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.48329 0.92331 0 0 1 0 0
0.45428 0.33706 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.51944 0.11964 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.52608 0.91331 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.56876 0.45172 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.78916 0.4887 0 0 1 0 0
0.82494 0.64959 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.61517 0.92539 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.1888 0.28186 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.88071 0.61324 0 0 0 1 0
0.84118 0.58069 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
0.35489 0.2831 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.78025 0.78415 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.8519 0.94896 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.82474 0.81971 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.86492 0.93575 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.020626 0.83245 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.015836 0.85092 1 0 0 0 0
0.074228 0.77711 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
