75 2 5
1 1 2 2 2 2 2 
0.52608 0.91331 0 0 1 0 0
0.42973 0.53427 0 0 1 0 0
0.61177 0.66819 0 0 1 0 0
0.64364 0.61377 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.62095 0.64853 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.42867 0.33358 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.060447 0.49386 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.50856 0.495 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.39702 0.52786 0 0 1 0 0
0.52925 0.24801 0 0 1 0 0
0.93611 0.72345 0 0 0 1 0
0.5794 0.83574 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.84118 0.58069 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.88289 0.6164 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.34327 0.065282 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.22546 0.87249 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.074228 0.77711 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.90869 0.3058 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.85564 0.24266 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.73046 0.27521 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.62432 0.18227 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.54468 0.1553 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.9881 0.87372 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
0.87103 0.93255 0 0 0 0 1
0.8519 0.94896 0 0 0 0 1
0.91389 0.79736 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
