75 2 5
1 1 2 2 2 2 2 
0.29481 0.78418 0 1 0 0 0
0.70593 0.43841 0 1 0 0 0
0.63675 0.19243 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.41558 0.86232 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.37972 0.93307 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.70564 0.22936 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.58061 0.085175 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.89699 0.95793 0 0 0 0 1
0.86492 0.93575 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.87103 0.93255 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.83715 0.011609 1 0 0 0 0
0.22546 0.87249 1 0 0 0 0
0.074228 0.77711 1 0 0 0 0
0.93034 0.11308 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.76985 0.83654 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.78025 0.78415 0 0 0 1 0
0.6944 0.92036 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.1888 0.28186 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.39702 0.52786 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.23028 0.45541 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.51963 0.12806 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
