75 2 5
1 1 2 2 2 2 2 
0.05999 0.052366 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.2381 0.006836 0 0 0 0 1
0.1584 0.16417 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.71319 0.97197 0 0 0 0 1
0.68817 0.57834 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.51944 0.11964 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.060447 0.49386 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.50856 0.495 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.64364 0.61377 0 0 1 0 0
0.90085 0.47846 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.402 0.78104 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.73046 0.27521 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.92795 0.3365 0 1 0 0 0
0.37972 0.93307 0 1 0 0 0
0.61358 0.025339 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.54468 0.1553 0 1 0 0 0
0.12416 0.70061 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.16481 0.54812 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.70493 0.73307 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.61517 0.92539 0 0 0 1 0
0.95439 0.59201 0 0 0 1 0
0.1888 0.28186 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.2936 0.023302 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.74216 0.011303 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
0.87143 0.069843 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
