75 2 5
1 1 2 2 2 2 2 
0.97992 0.66519 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.2974 0.091541 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.67603 0.97652 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.64201 0.84784 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.1888 0.28186 0 0 0 1 0
0.77788 0.47279 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.68317 0.59547 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.50856 0.495 0 0 1 0 0
0.62095 0.64853 0 0 1 0 0
0.38618 0.41939 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.56876 0.45172 0 0 1 0 0
0.11247 0.8134 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
0.83715 0.011609 1 0 0 0 0
0.19368 0.90944 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.074228 0.77711 1 0 0 0 0
0.85564 0.24266 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.62432 0.18227 0 1 0 0 0
0.16481 0.54812 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.43655 0.92328 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.26925 0.6309 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.71319 0.97197 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.8519 0.94896 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
