225 2 5
1 1 2 2 2 2 2 
0.97581 0.35153 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.41907 0.87125 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.73046 0.27521 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.41558 0.86232 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.40904 0.63785 0 1 0 0 0
0.45941 0.98241 0 1 0 0 0
0.58061 0.085175 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.62432 0.18227 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.95439 0.59201 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.25285 0.37841 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.35489 0.2831 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.84118 0.58069 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.45428 0.33706 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.38618 0.41939 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.42973 0.53427 0 0 1 0 0
0.48145 0.77831 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.41434 0.45077 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.48468 0.47292 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.77524 0.46723 0 0 1 0 0
0.50856 0.495 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.015836 0.85092 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.074228 0.77711 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.99909 0.069148 1 0 0 0 0
0.92369 0.045739 1 0 0 0 0
0.82474 0.81971 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.9881 0.87372 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.91389 0.79736 0 0 0 0 1
0.8519 0.94896 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.66585 0.29556 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.11094 0.71916 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.12416 0.70061 0 1 0 0 0
0.37972 0.93307 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.67025 0.22356 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.34338 0.76749 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.70593 0.43841 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.26925 0.6309 0 1 0 0 0
0.16481 0.54812 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.7736 0.61679 0 0 0 1 0
0.30528 0.10141 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.61125 0.74618 0 0 0 1 0
0.6944 0.92036 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.88071 0.61324 0 0 0 1 0
0.70493 0.73307 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.97992 0.66519 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.29175 0.40189 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.016035 0.51722 0 0 1 0 0
0.48329 0.92331 0 0 1 0 0
0.47453 0.62063 0 0 1 0 0
0.42867 0.33358 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.61177 0.66819 0 0 1 0 0
0.39702 0.52786 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.75376 0.51658 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.22546 0.87249 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.066426 0.86221 1 0 0 0 0
0.19369 0.96696 1 0 0 0 0
0.83715 0.011609 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.93034 0.11308 1 0 0 0 0
0.80414 0.9634 0 0 0 0 1
