75 2 5
1 1 2 2 2 2 2 
0.22546 0.87249 1 0 0 0 0
0.93034 0.11308 1 0 0 0 0
0.015836 0.85092 1 0 0 0 0
0.19368 0.90944 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.15261 0.99562 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
0.82826 0.76631 0 0 0 1 0
0.38778 0.24191 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.61125 0.74618 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.88289 0.6164 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.34327 0.065282 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.060447 0.49386 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.41635 0.51793 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.47453 0.62063 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.38618 0.41939 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.23028 0.45541 0 0 1 0 0
0.56876 0.45172 0 0 1 0 0
0.55236 0.25757 0 1 0 0 0
0.73046 0.27521 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.67025 0.22356 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.74673 0.27155 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.26925 0.6309 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.1584 0.16417 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.87103 0.93255 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.71319 0.97197 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
0.80414 0.9634 0 0 0 0 1
