225 2 5
1 1 2 2 2 2 2 
0.44439 0.25767 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.77524 0.46723 0 0 1 0 0
0.5236 0.63046 0 0 1 0 0
0.3877 0.41387 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.52608 0.91331 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.016035 0.51722 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.62095 0.64853 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.50856 0.495 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.42973 0.53427 0 0 1 0 0
0.87103 0.93255 0 0 0 0 1
0.070224 0.15881 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.80414 0.9634 0 0 0 0 1
0.71319 0.97197 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.15261 0.99562 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.015836 0.85092 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.63675 0.19243 0 1 0 0 0
0.39123 0.83802 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.11094 0.71916 0 1 0 0 0
0.41907 0.87125 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.60263 0.18686 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.84118 0.58069 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.64021 0.90955 0 0 0 1 0
0.7736 0.61679 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.97992 0.66519 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.64708 0.93525 0 0 0 1 0
0.64364 0.61377 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.52925 0.24801 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.47453 0.62063 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.78916 0.4887 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
