75 2 5
1 1 2 2 2 2 2 
0.70016 0.54921 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.68317 0.59547 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.48329 0.92331 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.78916 0.4887 0 0 1 0 0
0.41635 0.51793 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.48468 0.47292 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.64364 0.61377 0 0 1 0 0
0.078315 0.70913 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.12416 0.70061 0 1 0 0 0
0.29481 0.78418 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.39123 0.83802 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.54468 0.1553 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.63675 0.19243 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.74673 0.27155 0 1 0 0 0
0.5902 0.98591 0 0 0 1 0
0.5794 0.83574 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.25285 0.37841 0 0 0 1 0
0.88071 0.61324 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.23868 0.38973 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.97992 0.66519 0 0 0 1 0
0.90211 0.14369 1 0 0 0 0
0.19369 0.96696 1 0 0 0 0
0.87143 0.069843 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.99909 0.069148 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.020626 0.83245 1 0 0 0 0
0.82474 0.81971 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.73162 0.97034 0 0 0 0 1
0.16598 0.18197 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.71319 0.97197 0 0 0 0 1
0.87103 0.93255 0 0 0 0 1
