225 2 5
1 1 2 2 2 2 2 
0.87103 0.93255 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.8519 0.94896 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.47453 0.62063 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.016035 0.51722 0 0 1 0 0
0.50856 0.495 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.41635 0.51793 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.39702 0.52786 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.64364 0.61377 0 0 1 0 0
0.78916 0.4887 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.88289 0.6164 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.30528 0.10141 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.95439 0.59201 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.2974 0.091541 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.34327 0.065282 0 0 0 1 0
0.64163 0.99521 0 0 0 1 0
0.5794 0.83574 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.74673 0.27155 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.41558 0.86232 0 1 0 0 0
0.39123 0.83802 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.61358 0.025339 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.40904 0.63785 0 1 0 0 0
0.70593 0.43841 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.16481 0.54812 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.015836 0.85092 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
0.87143 0.069843 1 0 0 0 0
0.15261 0.99562 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.066426 0.86221 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.1538 0.90922 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.71319 0.97197 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.73162 0.97034 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.91389 0.79736 0 0 0 0 1
0.45428 0.33706 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.38618 0.41939 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.3877 0.41387 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.77524 0.46723 0 0 1 0 0
0.56876 0.45172 0 0 1 0 0
0.42867 0.33358 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.092472 0.47247 0 0 1 0 0
0.77901 0.68219 0 0 0 1 0
0.2936 0.023302 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.25285 0.37841 0 0 0 1 0
0.64021 0.90955 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
0.38778 0.24191 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.67603 0.97652 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.23868 0.38973 0 0 0 1 0
0.58061 0.085175 0 1 0 0 0
0.63675 0.19243 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.45941 0.98241 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.43655 0.92328 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.67025 0.22356 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.70564 0.22936 0 1 0 0 0
0.22546 0.87249 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.83715 0.011609 1 0 0 0 0
0.99909 0.069148 1 0 0 0 0
0.86232 0.88763 0 0 0 0 1
0.86492 0.93575 0 0 0 0 1
0.070224 0.15881 0 0 0 0 1
0.82474 0.81971 0 0 0 0 1
0.80414 0.9634 0 0 0 0 1
0.1584 0.16417 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.62095 0.64853 0 0 1 0 0
0.52925 0.24801 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.75376 0.51658 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.48145 0.77831 0 0 1 0 0
0.52608 0.91331 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.23028 0.45541 0 0 1 0 0
0.48329 0.92331 0 0 1 0 0
0.5236 0.63046 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.7736 0.61679 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.97992 0.66519 0 0 0 1 0
0.64708 0.93525 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.64201 0.84784 0 0 0 1 0
0.88071 0.61324 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.35489 0.2831 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.84118 0.58069 0 0 0 1 0
0.097897 0.32314 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.29481 0.78418 0 1 0 0 0
0.92795 0.3365 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.12416 0.70061 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.60263 0.18686 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.26925 0.6309 0 1 0 0 0
0.34338 0.76749 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.73046 0.27521 0 1 0 0 0
0.074228 0.77711 1 0 0 0 0
0.93034 0.11308 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.19368 0.90944 1 0 0 0 0
0.19369 0.96696 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.92369 0.045739 1 0 0 0 0
