75 2 5
1 1 2 2 2 2 2 
0.92458 0.64322 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.67603 0.97652 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.2936 0.023302 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.097897 0.32314 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.19369 0.96696 1 0 0 0 0
0.074228 0.77711 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.066426 0.86221 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.64364 0.61377 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.48468 0.47292 0 0 1 0 0
0.48145 0.77831 0 0 1 0 0
0.85414 0.53746 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.56876 0.45172 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.52608 0.91331 0 0 1 0 0
0.68817 0.57834 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.91389 0.79736 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
0.87103 0.93255 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.9881 0.87372 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.47008 0.94685 0 1 0 0 0
0.61358 0.025339 0 1 0 0 0
0.26925 0.6309 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.63675 0.19243 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.53032 0.095829 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.85564 0.24266 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
