@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S966545954-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.19576,0.2489,4
0.40146,0.13124,4
0.049606,0.30457,4
0.85163,0.67125,4
0.24555,0.2838,4
0.82494,0.64959,4
0.93611,0.72345,4
0.64343,0.71977,4
0.24295,0.16515,4
0.58132,0.8819,4
0.69101,0.91796,4
0.5902,0.98591,4
0.5794,0.83574,4
0.95439,0.59201,4
0.64201,0.84784,4
0.71055,0.7378,4
0.613,0.9215,4
0.4192,0.218,3
0.45428,0.33706,3
0.34841,0.50133,3
0.064857,0.44928,3
0.6069,0.48444,3
0.43988,0.38057,3
0.45782,0.04314,3
0.75376,0.51658,3
0.092472,0.47247,3
0.50088,0.84141,3
0.50817,0.0878,3
0.29175,0.40189,3
0.63734,0.47111,3
0.68317,0.59547,3
0.84247,0.52367,3
0.42375,0.36931,3
0.48145,0.77831,3
0.65778,0.58573,3
0.4709,0.038463,3
0.40385,0.37688,3
0.015836,0.85092,1
0.082818,0.96646,1
0.92369,0.045739,1
0.069335,0.81931,1
0.11247,0.8134,1
0.066426,0.86221,1
0.90364,0.008141,1
0.93545,0.073785,1
0.25657,0.9355,1
0.69289,0.084547,2
0.41907,0.87125,2
0.44754,0.70888,2
0.79698,0.3546,2
0.60882,0.19601,2
0.47401,0.93543,2
0.95441,0.45151,2
0.78026,0.25449,2
0.24669,0.60274,2
0.61358,0.025339,2
0.39228,0.64824,2
0.078315,0.70913,2
0.11957,0.56784,2
0.19841,0.65001,2
0.39493,0.99793,2
0.092398,0.59522,2
0.81716,0.42602,2
0.34966,0.80765,2
0.37972,0.93307,2
0.20313,0.60588,2
0.402,0.78104,2
0.29072,0.97072,2
0.2381,0.006836,5
0.80414,0.9634,5
0.15833,0.091409,5
0.88583,0.84385,5
0.8519,0.94896,5
0.16598,0.18197,5
0.010545,0.11348,5
