@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1307739158-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.57297,0.25176,2
0.41563,0.80606,2
0.078315,0.70913,2
0.74673,0.27155,2
0.11155,0.61442,2
0.82258,0.37879,2
0.87536,0.38186,2
0.29481,0.78418,2
0.64033,0.29844,2
0.55236,0.25757,2
0.58668,0.35135,2
0.12416,0.70061,2
0.339,0.67065,2
0.47401,0.93543,2
0.85889,0.26189,2
0.41206,0.78268,2
0.4602,0.7796,2
0.11094,0.71916,2
0.59779,0.30524,2
0.44754,0.70888,2
0.402,0.78104,2
0.039185,0.66149,2
0.48329,0.92331,3
0.45428,0.33706,3
0.45782,0.04314,3
0.51944,0.11964,3
0.56273,0.40084,3
0.27265,0.48644,3
0.44439,0.25767,3
0.78835,0.57312,3
0.55123,0.32701,3
0.52608,0.91331,3
0.26351,0.43182,3
0.56876,0.45172,3
0.55197,0.44243,3
0.57385,0.40405,3
0.50817,0.0878,3
0.40385,0.37688,3
0.46602,0.48453,3
0.50088,0.84141,3
0.52583,0.11915,3
0.78916,0.4887,3
0.82494,0.64959,4
0.40407,0.08235,4
0.6995,0.9315,4
0.26441,0.35819,4
0.61517,0.92539,4
0.028138,0.43011,4
0.1888,0.28186,4
0.91325,0.6191,4
0.70509,0.78691,4
0.88071,0.61324,4
0.84118,0.58069,4
0.062849,0.41095,4
0.35489,0.2831,4
0.91616,0.70216,4
0.77901,0.68219,4
0.78025,0.78415,4
0.61756,0.92275,4
0.8519,0.94896,5
0.13844,0.057069,5
0.82474,0.81971,5
0.9795,0.96547,5
0.86492,0.93575,5
0.10841,0.061655,5
0.024496,0.20777,5
0.92051,0.93501,5
0.020626,0.83245,1
0.019382,0.93832,1
0.015836,0.85092,1
0.074228,0.77711,1
0.11247,0.8134,1
0.16202,0.96709,1
0.035655,0.78177,1
0.16221,0.91459,1
