@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S571916288-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.77038,0.90998,5
0.1584,0.16417,5
0.79299,0.84561,5
0.05999,0.052366,5
0.9881,0.87372,5
0.87103,0.93255,5
0.95063,0.788,5
0.024496,0.20777,5
0.23028,0.45541,3
0.76472,0.50544,3
0.45428,0.33706,3
0.97423,0.5432,3
0.40385,0.37688,3
0.51963,0.12806,3
0.42973,0.53427,3
0.52925,0.24801,3
0.68817,0.57834,3
0.65778,0.58573,3
0.41434,0.45077,3
0.064857,0.44928,3
0.29175,0.40189,3
0.55123,0.32701,3
0.4709,0.038463,3
0.51862,0.090424,3
0.4192,0.218,3
0.23393,0.46577,3
0.75376,0.51658,3
0.47602,0.29086,3
0.25657,0.9355,1
0.17482,0.85284,1
0.93034,0.11308,1
0.019382,0.93832,1
0.007155,0.84027,1
0.83715,0.011609,1
0.035655,0.78177,1
0.048258,0.85058,1
0.92369,0.045739,1
0.70593,0.43841,2
0.95441,0.45151,2
0.60546,0.022458,2
0.41558,0.86232,2
0.92795,0.3365,2
0.82258,0.37879,2
0.056894,0.71508,2
0.40904,0.63785,2
0.41907,0.87125,2
0.55236,0.25757,2
0.73925,0.14167,2
0.66585,0.29556,2
0.34966,0.80765,2
0.11094,0.71916,2
0.32795,0.58847,2
0.033257,0.57951,2
0.4602,0.7796,2
0.31093,0.77076,2
0.41206,0.78268,2
0.19841,0.65001,2
0.25588,0.59506,2
0.64021,0.90955,4
0.40146,0.13124,4
0.85163,0.67125,4
0.23868,0.38973,4
0.61186,0.9068,4
0.6995,0.9315,4
0.69101,0.91796,4
0.093461,0.36838,4
0.82494,0.64959,4
0.76985,0.83654,4
0.028138,0.43011,4
0.26441,0.35819,4
0.58132,0.8819,4
0.6837,0.99276,4
0.92458,0.64322,4
0.21131,0.3085,4
0.64708,0.93525,4
