@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S911872099-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.16202,0.96709,1
0.20502,0.85333,1
0.99909,0.069148,1
0.17482,0.85284,1
0.048258,0.85058,1
0.16221,0.91459,1
0.035655,0.78177,1
0.069335,0.81931,1
0.19368,0.90944,1
0.61517,0.92539,4
0.85163,0.67125,4
0.92458,0.64322,4
0.64163,0.99521,4
0.24555,0.2838,4
0.097897,0.32314,4
0.6995,0.9315,4
0.82494,0.64959,4
0.82826,0.76631,4
0.61125,0.74618,4
0.26441,0.35819,4
0.71055,0.7378,4
0.91616,0.70216,4
0.6837,0.99276,4
0.03116,0.35045,4
0.64021,0.90955,4
0.40146,0.13124,4
0.60882,0.19601,2
0.4602,0.7796,2
0.66585,0.29556,2
0.70522,0.13124,2
0.74673,0.27155,2
0.60546,0.022458,2
0.95441,0.45151,2
0.85889,0.26189,2
0.11957,0.56784,2
0.339,0.67065,2
0.97581,0.35153,2
0.16625,0.55572,2
0.63675,0.19243,2
0.47008,0.94685,2
0.26925,0.6309,2
0.41563,0.80606,2
0.60463,0.36846,2
0.39493,0.99793,2
0.033257,0.57951,2
0.85564,0.24266,2
0.34966,0.80765,2
0.44754,0.70888,2
0.96605,0.90717,5
0.10841,0.061655,5
0.87687,0.99768,5
0.79299,0.84561,5
0.88583,0.84385,5
0.99842,0.80255,5
0.92051,0.93501,5
0.9795,0.96547,5
0.41434,0.45077,3
0.84247,0.52367,3
0.65778,0.58573,3
0.57385,0.40405,3
0.56273,0.40084,3
0.90085,0.47846,3
0.70016,0.54921,3
0.45038,0.58985,3
0.34841,0.50133,3
0.27265,0.48644,3
0.49542,0.014818,3
0.44439,0.25767,3
0.45648,0.3456,3
0.68817,0.57834,3
0.016035,0.51722,3
0.6069,0.48444,3
0.38618,0.41939,3
0.52583,0.11915,3
0.55197,0.44243,3
