@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1146237115-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.2381,0.006836,5
0.024496,0.20777,5
0.16598,0.18197,5
0.010545,0.11348,5
0.9881,0.87372,5
0.10841,0.061655,5
0.15833,0.091409,5
0.05999,0.052366,5
0.68317,0.59547,3
0.43988,0.38057,3
0.76472,0.50544,3
0.50191,0.77276,3
0.060447,0.49386,3
0.52583,0.11915,3
0.68817,0.57834,3
0.51963,0.12806,3
0.42973,0.53427,3
0.41434,0.45077,3
0.97423,0.5432,3
0.42375,0.36931,3
0.48468,0.47292,3
0.51944,0.11964,3
0.45648,0.3456,3
0.44439,0.25767,3
0.52025,0.49366,3
0.90085,0.47846,3
0.70016,0.54921,3
0.61177,0.66819,3
0.6944,0.92036,4
0.028138,0.43011,4
0.1888,0.28186,4
0.93611,0.72345,4
0.76985,0.83654,4
0.10017,0.3509,4
0.3859,0.12815,4
0.24555,0.2838,4
0.78025,0.78415,4
0.71055,0.7378,4
0.19576,0.2489,4
0.5902,0.98591,4
0.91325,0.6191,4
0.61125,0.74618,4
0.70493,0.73307,4
0.61517,0.92539,4
0.093461,0.36838,4
0.95441,0.45151,2
0.81716,0.42602,2
0.24669,0.60274,2
0.53032,0.095829,2
0.080171,0.57122,2
0.69289,0.084547,2
0.54468,0.1553,2
0.44754,0.70888,2
0.37972,0.93307,2
0.79698,0.3546,2
0.16625,0.55572,2
0.11094,0.71916,2
0.80845,0.4176,2
0.34966,0.80765,2
0.402,0.78104,2
0.87536,0.38186,2
0.41907,0.87125,2
0.85564,0.24266,2
0.82258,0.37879,2
0.62432,0.18227,2
0.63373,0.093972,2
0.41563,0.80606,2
0.17482,0.85284,1
0.77535,0.050562,1
0.11247,0.8134,1
0.16202,0.96709,1
0.16221,0.91459,1
0.020626,0.83245,1
0.14351,0.78392,1
0.069335,0.81931,1
