@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S694656700-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.55197,0.44243,3
0.52583,0.11915,3
0.42375,0.36931,3
0.63427,0.46552,3
0.42973,0.53427,3
0.50088,0.84141,3
0.78916,0.4887,3
0.30128,0.49926,3
0.47602,0.29086,3
0.7423,0.51129,3
0.90085,0.47846,3
0.85414,0.53746,3
0.41434,0.45077,3
0.29175,0.40189,3
0.50817,0.0878,3
0.50856,0.495,3
0.4192,0.218,3
0.65778,0.58573,3
0.70688,0.59994,3
0.48145,0.77831,3
0.21131,0.3085,4
0.82826,0.76631,4
0.77901,0.68219,4
0.6944,0.92036,4
0.6995,0.9315,4
0.6837,0.99276,4
0.26441,0.35819,4
0.613,0.9215,4
0.93611,0.72345,4
0.32814,0.20918,4
0.3859,0.12815,4
0.35489,0.2831,4
0.58132,0.8819,4
0.2974,0.091541,4
0.91325,0.6191,4
0.61756,0.92275,4
0.028138,0.43011,4
0.78026,0.25449,2
0.4602,0.7796,2
0.47401,0.93543,2
0.41907,0.87125,2
0.38676,0.73403,2
0.47008,0.94685,2
0.85889,0.26189,2
0.44754,0.70888,2
0.16625,0.55572,2
0.73925,0.14167,2
0.078315,0.70913,2
0.29072,0.97072,2
0.64906,0.20373,2
0.37972,0.93307,2
0.19841,0.65001,2
0.66585,0.29556,2
0.92795,0.3365,2
0.63675,0.19243,2
0.339,0.67065,2
0.34966,0.80765,2
0.37505,0.62104,2
0.16481,0.54812,2
0.082818,0.96646,1
0.19369,0.96696,1
0.963,0.096605,1
0.15261,0.99562,1
0.019382,0.93832,1
0.1538,0.90922,1
0.90211,0.14369,1
0.93034,0.11308,1
0.83715,0.011609,1
0.87687,0.99768,5
0.86232,0.88763,5
0.13844,0.057069,5
0.96605,0.90717,5
0.92051,0.93501,5
0.71319,0.97197,5
0.15833,0.091409,5
