@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S68957300-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.92458,0.64322,4
0.28639,0.37805,4
0.67603,0.97652,4
0.82494,0.64959,4
0.32814,0.20918,4
0.03116,0.35045,4
0.69633,0.79935,4
0.10017,0.3509,4
0.19576,0.2489,4
0.77901,0.68219,4
0.6995,0.9315,4
0.2936,0.023302,4
0.364,0.30328,4
0.40146,0.13124,4
0.097897,0.32314,4
0.093461,0.36838,4
0.91325,0.6191,4
0.19369,0.96696,1
0.074228,0.77711,1
0.11247,0.8134,1
0.90364,0.008141,1
0.16202,0.96709,1
0.048258,0.85058,1
0.066426,0.86221,1
0.16221,0.91459,1
0.90211,0.14369,1
0.64364,0.61377,3
0.45343,0.1214,3
0.76472,0.50544,3
0.52583,0.11915,3
0.48468,0.47292,3
0.48145,0.77831,3
0.85414,0.53746,3
0.26351,0.43182,3
0.56876,0.45172,3
0.50191,0.77276,3
0.45038,0.58985,3
0.70688,0.59994,3
0.5059,0.69643,3
0.99152,0.49241,3
0.52608,0.91331,3
0.68817,0.57834,3
0.42375,0.36931,3
0.47602,0.29086,3
0.49542,0.014818,3
0.70016,0.54921,3
0.91389,0.79736,5
0.86232,0.88763,5
0.87103,0.93255,5
0.024496,0.20777,5
0.9881,0.87372,5
0.99842,0.80255,5
0.92051,0.93501,5
0.9795,0.96547,5
0.47008,0.94685,2
0.61358,0.025339,2
0.26925,0.6309,2
0.097105,0.74012,2
0.039185,0.66149,2
0.63675,0.19243,2
0.29072,0.97072,2
0.74931,0.3644,2
0.24669,0.60274,2
0.29019,0.91512,2
0.64033,0.29844,2
0.53032,0.095829,2
0.79698,0.3546,2
0.69866,0.20577,2
0.41206,0.78268,2
0.85889,0.26189,2
0.39228,0.64824,2
0.092398,0.59522,2
0.85564,0.24266,2
0.64906,0.20373,2
0.44754,0.70888,2
