@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1421934691-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.30528,0.10141,4
0.3859,0.12815,4
0.5902,0.98591,4
0.028138,0.43011,4
0.85163,0.67125,4
0.6944,0.92036,4
0.7736,0.61679,4
0.24295,0.16515,4
0.2936,0.023302,4
0.23868,0.38973,4
0.24555,0.2838,4
0.38778,0.24191,4
0.92458,0.64322,4
0.61186,0.9068,4
0.67603,0.97652,4
0.10017,0.3509,4
0.70493,0.73307,4
0.64906,0.20373,2
0.81716,0.42602,2
0.19841,0.65001,2
0.39228,0.64824,2
0.38676,0.73403,2
0.25588,0.59506,2
0.97581,0.35153,2
0.339,0.67065,2
0.44754,0.70888,2
0.80845,0.4176,2
0.95441,0.45151,2
0.036376,0.62881,2
0.033257,0.57951,2
0.097105,0.74012,2
0.47008,0.94685,2
0.79698,0.3546,2
0.58668,0.35135,2
0.90869,0.3058,2
0.16481,0.54812,2
0.60463,0.36846,2
0.74673,0.27155,2
0.29019,0.91512,2
0.45648,0.3456,3
0.49542,0.014818,3
0.30128,0.49926,3
0.3877,0.41387,3
0.29175,0.40189,3
0.46602,0.48453,3
0.6069,0.48444,3
0.55197,0.44243,3
0.48329,0.92331,3
0.70688,0.59994,3
0.61177,0.66819,3
0.84247,0.52367,3
0.34283,0.51525,3
0.51963,0.12806,3
0.060447,0.49386,3
0.4709,0.038463,3
0.42375,0.36931,3
0.34841,0.50133,3
0.45343,0.1214,3
0.5236,0.63046,3
0.015836,0.85092,1
0.963,0.096605,1
0.15261,0.99562,1
0.74216,0.011303,1
0.031443,0.83786,1
0.25657,0.9355,1
0.20502,0.85333,1
0.1538,0.90922,1
0.082818,0.96646,1
0.79299,0.84561,5
0.77038,0.90998,5
0.87687,0.99768,5
0.92051,0.93501,5
0.88583,0.84385,5
0.86492,0.93575,5
0.010545,0.11348,5
