@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S928771408-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.69633,0.79935,4
0.30528,0.10141,4
0.028138,0.43011,4
0.88289,0.6164,4
0.36105,0.12946,4
0.03116,0.35045,4
0.92458,0.64322,4
0.21131,0.3085,4
0.61186,0.9068,4
0.6995,0.9315,4
0.40146,0.13124,4
0.093461,0.36838,4
0.2936,0.023302,4
0.70509,0.78691,4
0.6944,0.92036,4
0.64708,0.93525,4
0.61125,0.74618,4
0.47401,0.93543,2
0.60463,0.36846,2
0.64906,0.20373,2
0.37505,0.62104,2
0.20313,0.60588,2
0.31093,0.77076,2
0.402,0.78104,2
0.62432,0.18227,2
0.339,0.67065,2
0.24669,0.60274,2
0.57297,0.25176,2
0.039185,0.66149,2
0.29072,0.97072,2
0.19841,0.65001,2
0.41563,0.80606,2
0.69289,0.084547,2
0.078315,0.70913,2
0.97581,0.35153,2
0.82258,0.37879,2
0.37972,0.93307,2
0.39228,0.64824,2
0.81716,0.42602,2
0.17482,0.85284,1
0.15261,0.99562,1
0.14351,0.78392,1
0.77535,0.050562,1
0.082818,0.96646,1
0.93545,0.073785,1
0.20502,0.85333,1
0.22546,0.87249,1
0.031443,0.83786,1
0.70016,0.54921,3
0.77788,0.47279,3
0.70688,0.59994,3
0.55197,0.44243,3
0.5236,0.63046,3
0.30128,0.49926,3
0.42973,0.53427,3
0.46602,0.48453,3
0.99152,0.49241,3
0.47602,0.29086,3
0.65778,0.58573,3
0.49542,0.014818,3
0.34841,0.50133,3
0.85414,0.53746,3
0.68317,0.59547,3
0.39702,0.52786,3
0.45038,0.58985,3
0.23393,0.46577,3
0.62095,0.64853,3
0.45428,0.33706,3
0.92051,0.93501,5
0.89699,0.95793,5
0.87687,0.99768,5
0.9795,0.96547,5
0.88583,0.84385,5
0.77038,0.90998,5
0.91128,0.98128,5
