@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1496719173-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.34338,0.76749,2
0.080171,0.57122,2
0.39123,0.83802,2
0.402,0.78104,2
0.26925,0.6309,2
0.37505,0.62104,2
0.80845,0.4176,2
0.47008,0.94685,2
0.34966,0.80765,2
0.16625,0.55572,2
0.67025,0.22356,2
0.70593,0.43841,2
0.078315,0.70913,2
0.29481,0.78418,2
0.64906,0.20373,2
0.4602,0.7796,2
0.38676,0.73403,2
0.70564,0.22936,2
0.036376,0.62881,2
0.95441,0.45151,2
0.84541,0.27148,2
0.69866,0.20577,2
0.85414,0.53746,3
0.51963,0.12806,3
0.78835,0.57312,3
0.84247,0.52367,3
0.63427,0.46552,3
0.43988,0.38057,3
0.65778,0.58573,3
0.4709,0.038463,3
0.064857,0.44928,3
0.77788,0.47279,3
0.99152,0.49241,3
0.29175,0.40189,3
0.52025,0.49366,3
0.26351,0.43182,3
0.23393,0.46577,3
0.50817,0.0878,3
0.35428,0.49382,3
0.78916,0.4887,3
0.97423,0.5432,3
0.52608,0.91331,3
0.22546,0.87249,1
0.019382,0.93832,1
0.19369,0.96696,1
0.83715,0.011609,1
0.74216,0.011303,1
0.17482,0.85284,1
0.074228,0.77711,1
0.14351,0.78392,1
0.007155,0.84027,1
0.67603,0.97652,4
0.69633,0.79935,4
0.30528,0.10141,4
0.24555,0.2838,4
0.03116,0.35045,4
0.06543,0.30027,4
0.7736,0.61679,4
0.64708,0.93525,4
0.36105,0.12946,4
0.097897,0.32314,4
0.91616,0.70216,4
0.6837,0.99276,4
0.85163,0.67125,4
0.40146,0.13124,4
0.093461,0.36838,4
0.92458,0.64322,4
0.58132,0.8819,4
0.87687,0.99768,5
0.05999,0.052366,5
0.96605,0.90717,5
0.91128,0.98128,5
0.79299,0.84561,5
0.92051,0.93501,5
0.86232,0.88763,5
