@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1253639041-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.22546,0.87249,1
0.93034,0.11308,1
0.015836,0.85092,1
0.19368,0.90944,1
0.11247,0.8134,1
0.93545,0.073785,1
0.019382,0.93832,1
0.15261,0.99562,1
0.25657,0.9355,1
0.82826,0.76631,4
0.38778,0.24191,4
0.093461,0.36838,4
0.61125,0.74618,4
0.364,0.30328,4
0.88289,0.6164,4
0.82494,0.64959,4
0.34327,0.065282,4
0.20858,0.17285,4
0.91325,0.6191,4
0.64343,0.71977,4
0.26441,0.35819,4
0.062849,0.41095,4
0.58132,0.8819,4
0.06543,0.30027,4
0.70509,0.78691,4
0.69101,0.91796,4
0.060447,0.49386,3
0.50191,0.77276,3
0.51862,0.090424,3
0.43988,0.38057,3
0.77788,0.47279,3
0.56273,0.40084,3
0.27265,0.48644,3
0.4192,0.218,3
0.41635,0.51793,3
0.29175,0.40189,3
0.35428,0.49382,3
0.47453,0.62063,3
0.76472,0.50544,3
0.7423,0.51129,3
0.55123,0.32701,3
0.63427,0.46552,3
0.38618,0.41939,3
0.50088,0.84141,3
0.23028,0.45541,3
0.56876,0.45172,3
0.55236,0.25757,2
0.73046,0.27521,2
0.34966,0.80765,2
0.67025,0.22356,2
0.69866,0.20577,2
0.056894,0.71508,2
0.78026,0.25449,2
0.078315,0.70913,2
0.60463,0.36846,2
0.74931,0.3644,2
0.47401,0.93543,2
0.64033,0.29844,2
0.402,0.78104,2
0.033257,0.57951,2
0.80845,0.4176,2
0.38676,0.73403,2
0.79698,0.3546,2
0.74673,0.27155,2
0.11957,0.56784,2
0.60882,0.19601,2
0.26925,0.6309,2
0.44754,0.70888,2
0.1584,0.16417,5
0.77038,0.90998,5
0.87103,0.93255,5
0.13844,0.057069,5
0.71319,0.97197,5
0.010545,0.11348,5
0.80414,0.9634,5
