@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S292099417-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.92795,0.3365,2
0.81716,0.42602,2
0.38676,0.73403,2
0.41563,0.80606,2
0.60546,0.022458,2
0.69866,0.20577,2
0.60263,0.18686,2
0.036376,0.62881,2
0.4602,0.7796,2
0.61358,0.025339,2
0.55236,0.25757,2
0.87536,0.38186,2
0.43655,0.92328,2
0.47008,0.94685,2
0.53032,0.095829,2
0.85564,0.24266,2
0.29481,0.78418,2
0.54468,0.1553,2
0.39493,0.99793,2
0.29019,0.91512,2
0.20313,0.60588,2
0.039185,0.66149,2
0.93611,0.72345,4
0.91616,0.70216,4
0.26441,0.35819,4
0.61517,0.92539,4
0.20858,0.17285,4
0.64708,0.93525,4
0.76985,0.83654,4
0.64201,0.84784,4
0.38778,0.24191,4
0.32814,0.20918,4
0.1888,0.28186,4
0.2974,0.091541,4
0.364,0.30328,4
0.64021,0.90955,4
0.92458,0.64322,4
0.77901,0.68219,4
0.23868,0.38973,4
0.092472,0.47247,3
0.46602,0.48453,3
0.55123,0.32701,3
0.060447,0.49386,3
0.68817,0.57834,3
0.56273,0.40084,3
0.23028,0.45541,3
0.62095,0.64853,3
0.90085,0.47846,3
0.68317,0.59547,3
0.52925,0.24801,3
0.40385,0.37688,3
0.50088,0.84141,3
0.7423,0.51129,3
0.70016,0.54921,3
0.5236,0.63046,3
0.51963,0.12806,3
0.064857,0.44928,3
0.4709,0.038463,3
0.52608,0.91331,3
0.020626,0.83245,1
0.25657,0.9355,1
0.035655,0.78177,1
0.1538,0.90922,1
0.90211,0.14369,1
0.93545,0.073785,1
0.048258,0.85058,1
0.16202,0.96709,1
0.19368,0.90944,1
0.73162,0.97034,5
0.92051,0.93501,5
0.77038,0.90998,5
0.13844,0.057069,5
0.87687,0.99768,5
0.2381,0.006836,5
0.87103,0.93255,5
