@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1186405172-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.47008,0.94685,2
0.90869,0.3058,2
0.29019,0.91512,2
0.69866,0.20577,2
0.39493,0.99793,2
0.54468,0.1553,2
0.63373,0.093972,2
0.039185,0.66149,2
0.32795,0.58847,2
0.55236,0.25757,2
0.58668,0.35135,2
0.87536,0.38186,2
0.84541,0.27148,2
0.60263,0.18686,2
0.25588,0.59506,2
0.83815,0.39471,2
0.080171,0.57122,2
0.29072,0.97072,2
0.80845,0.4176,2
0.47401,0.93543,2
0.70564,0.22936,2
0.60546,0.022458,2
0.41635,0.51793,3
0.5059,0.69643,3
0.50191,0.77276,3
0.55123,0.32701,3
0.75376,0.51658,3
0.39702,0.52786,3
0.47453,0.62063,3
0.65778,0.58573,3
0.7423,0.51129,3
0.85414,0.53746,3
0.42375,0.36931,3
0.48468,0.47292,3
0.52025,0.49366,3
0.34841,0.50133,3
0.46602,0.48453,3
0.44439,0.25767,3
0.45343,0.1214,3
0.76472,0.50544,3
0.35428,0.49382,3
0.27265,0.48644,3
0.95439,0.59201,4
0.70493,0.73307,4
0.82826,0.76631,4
0.88071,0.61324,4
0.03116,0.35045,4
0.76985,0.83654,4
0.32814,0.20918,4
0.26441,0.35819,4
0.85163,0.67125,4
0.84118,0.58069,4
0.61756,0.92275,4
0.35489,0.2831,4
0.613,0.9215,4
0.64343,0.71977,4
0.5794,0.83574,4
0.64021,0.90955,4
0.6995,0.9315,4
0.082818,0.96646,1
0.90364,0.008141,1
0.22546,0.87249,1
0.015836,0.85092,1
0.92369,0.045739,1
0.020626,0.83245,1
0.048258,0.85058,1
0.035655,0.78177,1
0.19368,0.90944,1
0.2381,0.006836,5
0.92051,0.93501,5
0.95063,0.788,5
0.86232,0.88763,5
0.15833,0.091409,5
0.13844,0.057069,5
0.9795,0.96547,5
