@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1172326640-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.54468,0.1553,2
0.37505,0.62104,2
0.41558,0.86232,2
0.60882,0.19601,2
0.64906,0.20373,2
0.056894,0.71508,2
0.20313,0.60588,2
0.60263,0.18686,2
0.87536,0.38186,2
0.67025,0.22356,2
0.97581,0.35153,2
0.85564,0.24266,2
0.033257,0.57951,2
0.339,0.67065,2
0.84541,0.27148,2
0.59779,0.30524,2
0.69866,0.20577,2
0.37972,0.93307,2
0.82258,0.37879,2
0.29072,0.97072,2
0.45941,0.98241,2
0.11957,0.56784,2
0.40146,0.13124,4
0.062849,0.41095,4
0.32814,0.20918,4
0.24295,0.16515,4
0.30528,0.10141,4
0.10017,0.3509,4
0.77901,0.68219,4
0.97992,0.66519,4
0.26441,0.35819,4
0.049606,0.30457,4
0.34327,0.065282,4
0.95439,0.59201,4
0.6944,0.92036,4
0.028138,0.43011,4
0.5902,0.98591,4
0.28639,0.37805,4
0.03116,0.35045,4
0.52608,0.91331,3
0.55197,0.44243,3
0.56876,0.45172,3
0.45038,0.58985,3
0.30128,0.49926,3
0.75376,0.51658,3
0.48145,0.77831,3
0.90085,0.47846,3
0.62095,0.64853,3
0.50088,0.84141,3
0.34841,0.50133,3
0.78835,0.57312,3
0.44439,0.25767,3
0.52025,0.49366,3
0.23028,0.45541,3
0.84247,0.52367,3
0.42867,0.33358,3
0.50191,0.77276,3
0.4192,0.218,3
0.34283,0.51525,3
0.86492,0.93575,5
0.95063,0.788,5
0.010545,0.11348,5
0.92051,0.93501,5
0.91128,0.98128,5
0.9795,0.96547,5
0.1584,0.16417,5
0.96605,0.90717,5
0.074228,0.77711,1
0.035655,0.78177,1
0.77535,0.050562,1
0.90211,0.14369,1
0.15261,0.99562,1
0.90364,0.008141,1
0.20502,0.85333,1
0.19369,0.96696,1
