@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S415563834-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.46602,0.48453,3
0.68317,0.59547,3
0.90085,0.47846,3
0.34841,0.50133,3
0.63427,0.46552,3
0.016035,0.51722,3
0.78835,0.57312,3
0.34283,0.51525,3
0.38618,0.41939,3
0.39702,0.52786,3
0.64364,0.61377,3
0.29175,0.40189,3
0.060447,0.49386,3
0.63734,0.47111,3
0.52925,0.24801,3
0.52583,0.11915,3
0.84247,0.52367,3
0.47453,0.62063,3
0.43988,0.38057,3
0.50088,0.84141,3
0.60882,0.19601,2
0.20313,0.60588,2
0.34338,0.76749,2
0.036376,0.62881,2
0.47401,0.93543,2
0.11957,0.56784,2
0.11094,0.71916,2
0.32795,0.58847,2
0.63373,0.093972,2
0.57297,0.25176,2
0.73046,0.27521,2
0.62432,0.18227,2
0.82258,0.37879,2
0.38676,0.73403,2
0.80845,0.4176,2
0.40904,0.63785,2
0.85889,0.26189,2
0.84541,0.27148,2
0.70522,0.13124,2
0.69289,0.084547,2
0.31093,0.77076,2
0.4602,0.7796,2
0.093461,0.36838,4
0.613,0.9215,4
0.24555,0.2838,4
0.85163,0.67125,4
0.2974,0.091541,4
0.91325,0.6191,4
0.062849,0.41095,4
0.69633,0.79935,4
0.64708,0.93525,4
0.64163,0.99521,4
0.028138,0.43011,4
0.5794,0.83574,4
0.61125,0.74618,4
0.78025,0.78415,4
0.95439,0.59201,4
0.82826,0.76631,4
0.77901,0.68219,4
0.73162,0.97034,5
0.92051,0.93501,5
0.05999,0.052366,5
0.2381,0.006836,5
0.91128,0.98128,5
0.86492,0.93575,5
0.10841,0.061655,5
0.95063,0.788,5
0.14351,0.78392,1
0.22546,0.87249,1
0.069335,0.81931,1
0.048258,0.85058,1
0.035655,0.78177,1
0.007155,0.84027,1
0.015836,0.85092,1
0.20502,0.85333,1
