@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1251755711-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.23028,0.45541,3
0.5236,0.63046,3
0.092472,0.47247,3
0.45038,0.58985,3
0.45648,0.3456,3
0.39702,0.52786,3
0.41434,0.45077,3
0.84247,0.52367,3
0.76472,0.50544,3
0.50088,0.84141,3
0.42867,0.33358,3
0.77524,0.46723,3
0.45782,0.04314,3
0.68317,0.59547,3
0.34841,0.50133,3
0.70016,0.54921,3
0.57385,0.40405,3
0.70688,0.59994,3
0.40385,0.37688,3
0.45428,0.33706,3
0.070224,0.15881,5
0.2381,0.006836,5
0.15833,0.091409,5
0.89699,0.95793,5
0.91128,0.98128,5
0.1584,0.16417,5
0.96605,0.90717,5
0.13844,0.057069,5
0.43655,0.92328,2
0.69289,0.084547,2
0.84541,0.27148,2
0.82258,0.37879,2
0.20313,0.60588,2
0.57297,0.25176,2
0.44754,0.70888,2
0.90869,0.3058,2
0.29072,0.97072,2
0.59779,0.30524,2
0.41558,0.86232,2
0.097105,0.74012,2
0.4602,0.7796,2
0.81716,0.42602,2
0.74931,0.3644,2
0.39228,0.64824,2
0.092398,0.59522,2
0.63373,0.093972,2
0.16625,0.55572,2
0.25588,0.59506,2
0.41206,0.78268,2
0.70522,0.13124,2
0.30528,0.10141,4
0.24555,0.2838,4
0.64201,0.84784,4
0.38778,0.24191,4
0.613,0.9215,4
0.82494,0.64959,4
0.20858,0.17285,4
0.6995,0.9315,4
0.64021,0.90955,4
0.69633,0.79935,4
0.70509,0.78691,4
0.69101,0.91796,4
0.88289,0.6164,4
0.58132,0.8819,4
0.78025,0.78415,4
0.24295,0.16515,4
0.77901,0.68219,4
0.83715,0.011609,1
0.22546,0.87249,1
0.14351,0.78392,1
0.015836,0.85092,1
0.93545,0.073785,1
0.90364,0.008141,1
0.16221,0.91459,1
0.16202,0.96709,1
