@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S347329347-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.70016,0.54921,3
0.63427,0.46552,3
0.68317,0.59547,3
0.51862,0.090424,3
0.30128,0.49926,3
0.97423,0.5432,3
0.4192,0.218,3
0.46602,0.48453,3
0.57385,0.40405,3
0.48329,0.92331,3
0.43988,0.38057,3
0.78916,0.4887,3
0.41635,0.51793,3
0.52025,0.49366,3
0.7423,0.51129,3
0.45782,0.04314,3
0.76472,0.50544,3
0.48468,0.47292,3
0.34283,0.51525,3
0.64364,0.61377,3
0.078315,0.70913,2
0.59779,0.30524,2
0.32795,0.58847,2
0.036376,0.62881,2
0.12416,0.70061,2
0.29481,0.78418,2
0.90869,0.3058,2
0.39123,0.83802,2
0.60463,0.36846,2
0.11957,0.56784,2
0.20313,0.60588,2
0.79698,0.3546,2
0.54468,0.1553,2
0.70522,0.13124,2
0.63675,0.19243,2
0.64033,0.29844,2
0.41563,0.80606,2
0.29019,0.91512,2
0.81716,0.42602,2
0.95441,0.45151,2
0.60882,0.19601,2
0.74673,0.27155,2
0.5902,0.98591,4
0.5794,0.83574,4
0.19576,0.2489,4
0.25285,0.37841,4
0.88071,0.61324,4
0.92458,0.64322,4
0.69101,0.91796,4
0.36105,0.12946,4
0.40146,0.13124,4
0.03116,0.35045,4
0.23868,0.38973,4
0.093461,0.36838,4
0.26441,0.35819,4
0.61756,0.92275,4
0.06543,0.30027,4
0.613,0.9215,4
0.97992,0.66519,4
0.90211,0.14369,1
0.19369,0.96696,1
0.87143,0.069843,1
0.019382,0.93832,1
0.14351,0.78392,1
0.77535,0.050562,1
0.99909,0.069148,1
0.048258,0.85058,1
0.020626,0.83245,1
0.82474,0.81971,5
0.89699,0.95793,5
0.73162,0.97034,5
0.16598,0.18197,5
0.91128,0.98128,5
0.71319,0.97197,5
0.87103,0.93255,5
