@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S951603731-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.63734,0.47111,3
0.75376,0.51658,3
0.41434,0.45077,3
0.78916,0.4887,3
0.85414,0.53746,3
0.34283,0.51525,3
0.23028,0.45541,3
0.38618,0.41939,3
0.90085,0.47846,3
0.51944,0.11964,3
0.56876,0.45172,3
0.45038,0.58985,3
0.4192,0.218,3
0.39702,0.52786,3
0.064857,0.44928,3
0.43988,0.38057,3
0.42867,0.33358,3
0.48329,0.92331,3
0.77524,0.46723,3
0.34841,0.50133,3
0.16481,0.54812,2
0.70593,0.43841,2
0.73046,0.27521,2
0.60263,0.18686,2
0.58668,0.35135,2
0.339,0.67065,2
0.47008,0.94685,2
0.37972,0.93307,2
0.64906,0.20373,2
0.64033,0.29844,2
0.81716,0.42602,2
0.11957,0.56784,2
0.70522,0.13124,2
0.34966,0.80765,2
0.95441,0.45151,2
0.55236,0.25757,2
0.41907,0.87125,2
0.53032,0.095829,2
0.85564,0.24266,2
0.26925,0.6309,2
0.85889,0.26189,2
0.25588,0.59506,2
0.10841,0.061655,5
0.05999,0.052366,5
0.86492,0.93575,5
0.82474,0.81971,5
0.16598,0.18197,5
0.80414,0.9634,5
0.91128,0.98128,5
0.89699,0.95793,5
0.25285,0.37841,4
0.61517,0.92539,4
0.88289,0.6164,4
0.95439,0.59201,4
0.049606,0.30457,4
0.70493,0.73307,4
0.82494,0.64959,4
0.69101,0.91796,4
0.40146,0.13124,4
0.26441,0.35819,4
0.7736,0.61679,4
0.1888,0.28186,4
0.24295,0.16515,4
0.21131,0.3085,4
0.36105,0.12946,4
0.364,0.30328,4
0.64021,0.90955,4
0.93545,0.073785,1
0.74216,0.011303,1
0.015836,0.85092,1
0.15261,0.99562,1
0.16202,0.96709,1
0.074228,0.77711,1
0.14351,0.78392,1
0.99909,0.069148,1
