@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S660197083-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.97992,0.66519,4
0.36105,0.12946,4
0.77901,0.68219,4
0.32814,0.20918,4
0.2974,0.091541,4
0.26441,0.35819,4
0.049606,0.30457,4
0.028138,0.43011,4
0.69101,0.91796,4
0.24295,0.16515,4
0.67603,0.97652,4
0.40407,0.08235,4
0.64201,0.84784,4
0.69633,0.79935,4
0.91325,0.6191,4
0.64343,0.71977,4
0.1888,0.28186,4
0.77788,0.47279,3
0.44439,0.25767,3
0.50817,0.0878,3
0.40385,0.37688,3
0.65778,0.58573,3
0.064857,0.44928,3
0.85414,0.53746,3
0.52583,0.11915,3
0.68317,0.59547,3
0.27265,0.48644,3
0.46602,0.48453,3
0.50856,0.495,3
0.62095,0.64853,3
0.38618,0.41939,3
0.23393,0.46577,3
0.5059,0.69643,3
0.45648,0.3456,3
0.70688,0.59994,3
0.49542,0.014818,3
0.56876,0.45172,3
0.11247,0.8134,1
0.16202,0.96709,1
0.83715,0.011609,1
0.19368,0.90944,1
0.007155,0.84027,1
0.25657,0.9355,1
0.20502,0.85333,1
0.035655,0.78177,1
0.074228,0.77711,1
0.85564,0.24266,2
0.11155,0.61442,2
0.033257,0.57951,2
0.62432,0.18227,2
0.16481,0.54812,2
0.83815,0.39471,2
0.73925,0.14167,2
0.039185,0.66149,2
0.24669,0.60274,2
0.95441,0.45151,2
0.84541,0.27148,2
0.43655,0.92328,2
0.339,0.67065,2
0.87536,0.38186,2
0.60882,0.19601,2
0.097105,0.74012,2
0.402,0.78104,2
0.47401,0.93543,2
0.74931,0.3644,2
0.31093,0.77076,2
0.26925,0.6309,2
0.80845,0.4176,2
0.71319,0.97197,5
0.010545,0.11348,5
0.15833,0.091409,5
0.88583,0.84385,5
0.96605,0.90717,5
0.8519,0.94896,5
0.87687,0.99768,5
