75 2 5
1 1 2 2 2 2 2 
0.024496 0.20777 0 0 0 0 1
0.82474 0.81971 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.16598 0.18197 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.91389 0.79736 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
0.29072 0.97072 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.58061 0.085175 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.45941 0.98241 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.60263 0.18686 0 1 0 0 0
0.92795 0.3365 0 1 0 0 0
0.16481 0.54812 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.64021 0.90955 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.25285 0.37841 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.64163 0.99521 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.060447 0.49386 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.45428 0.33706 0 0 1 0 0
0.62095 0.64853 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.77524 0.46723 0 0 1 0 0
0.47602 0.29086 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.50856 0.495 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.42867 0.33358 0 0 1 0 0
0.3877 0.41387 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.52925 0.24801 0 0 1 0 0
0.069335 0.81931 1 0 0 0 0
0.17482 0.85284 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.1538 0.90922 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
