75 2 5
1 1 2 2 2 2 2 
0.082818 0.96646 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.22546 0.87249 1 0 0 0 0
0.066426 0.86221 1 0 0 0 0
0.99909 0.069148 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.19369 0.96696 1 0 0 0 0
0.92795 0.3365 0 1 0 0 0
0.67025 0.22356 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.70593 0.43841 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.60263 0.18686 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.41558 0.86232 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.68317 0.59547 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.3877 0.41387 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.41434 0.45077 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.61177 0.66819 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.26351 0.43182 0 0 1 0 0
0.9795 0.96547 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
0.93611 0.72345 0 0 0 1 0
0.70493 0.73307 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.97992 0.66519 0 0 0 1 0
0.21131 0.3085 0 0 0 1 0
0.3859 0.12815 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.38778 0.24191 0 0 0 1 0
0.95439 0.59201 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.61517 0.92539 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.2974 0.091541 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
