75 2 5
1 1 2 2 2 2 2 
0.19576 0.2489 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.69101 0.91796 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.5794 0.83574 0 0 0 1 0
0.95439 0.59201 0 0 0 1 0
0.64201 0.84784 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.4192 0.218 0 0 1 0 0
0.45428 0.33706 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.45782 0.04314 0 0 1 0 0
0.75376 0.51658 0 0 1 0 0
0.092472 0.47247 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.68317 0.59547 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.48145 0.77831 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.015836 0.85092 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.92369 0.045739 1 0 0 0 0
0.069335 0.81931 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.066426 0.86221 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
0.69289 0.084547 0 1 0 0 0
0.41907 0.87125 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.61358 0.025339 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.37972 0.93307 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.402 0.78104 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.2381 0.006836 0 0 0 0 1
0.80414 0.9634 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.8519 0.94896 0 0 0 0 1
0.16598 0.18197 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
