75 2 5
1 1 2 2 2 2 2 
0.30528 0.10141 0 0 0 1 0
0.3859 0.12815 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.6944 0.92036 0 0 0 1 0
0.7736 0.61679 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.2936 0.023302 0 0 0 1 0
0.23868 0.38973 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.38778 0.24191 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.67603 0.97652 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.70493 0.73307 0 0 0 1 0
0.64906 0.20373 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.16481 0.54812 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.74673 0.27155 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.45648 0.3456 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.3877 0.41387 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.48329 0.92331 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.61177 0.66819 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.51963 0.12806 0 0 1 0 0
0.060447 0.49386 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.5236 0.63046 0 0 1 0 0
0.015836 0.85092 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.15261 0.99562 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.1538 0.90922 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.79299 0.84561 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.86492 0.93575 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
