75 2 5
1 1 2 2 2 2 2 
0.16202 0.96709 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.99909 0.069148 1 0 0 0 0
0.17482 0.85284 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.069335 0.81931 1 0 0 0 0
0.19368 0.90944 1 0 0 0 0
0.61517 0.92539 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.64163 0.99521 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.097897 0.32314 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.61125 0.74618 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.71055 0.7378 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.64021 0.90955 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.60882 0.19601 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.74673 0.27155 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.63675 0.19243 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.26925 0.6309 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.85564 0.24266 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.96605 0.90717 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.41434 0.45077 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.90085 0.47846 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.68817 0.57834 0 0 1 0 0
0.016035 0.51722 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.38618 0.41939 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
