75 2 5
1 1 2 2 2 2 2 
0.54468 0.1553 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.41558 0.86232 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.60263 0.18686 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.67025 0.22356 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.85564 0.24266 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.37972 0.93307 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.45941 0.98241 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.40146 0.13124 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.30528 0.10141 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.97992 0.66519 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.34327 0.065282 0 0 0 1 0
0.95439 0.59201 0 0 0 1 0
0.6944 0.92036 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.52608 0.91331 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.56876 0.45172 0 0 1 0 0
0.45038 0.58985 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.75376 0.51658 0 0 1 0 0
0.48145 0.77831 0 0 1 0 0
0.90085 0.47846 0 0 1 0 0
0.62095 0.64853 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.44439 0.25767 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.23028 0.45541 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.42867 0.33358 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.86492 0.93575 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.1584 0.16417 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.074228 0.77711 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.15261 0.99562 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.19369 0.96696 1 0 0 0 0
