75 2 5
1 1 2 2 2 2 2 
0.46602 0.48453 0 0 1 0 0
0.68317 0.59547 0 0 1 0 0
0.90085 0.47846 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.016035 0.51722 0 0 1 0 0
0.78835 0.57312 0 0 1 0 0
0.34283 0.51525 0 0 1 0 0
0.38618 0.41939 0 0 1 0 0
0.39702 0.52786 0 0 1 0 0
0.64364 0.61377 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.060447 0.49386 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.52925 0.24801 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.47453 0.62063 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.60882 0.19601 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.34338 0.76749 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.11957 0.56784 0 1 0 0 0
0.11094 0.71916 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.63373 0.093972 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.73046 0.27521 0 1 0 0 0
0.62432 0.18227 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.40904 0.63785 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.093461 0.36838 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.2974 0.091541 0 0 0 1 0
0.91325 0.6191 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.64708 0.93525 0 0 0 1 0
0.64163 0.99521 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.5794 0.83574 0 0 0 1 0
0.61125 0.74618 0 0 0 1 0
0.78025 0.78415 0 0 0 1 0
0.95439 0.59201 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.73162 0.97034 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.05999 0.052366 0 0 0 0 1
0.2381 0.006836 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.86492 0.93575 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.14351 0.78392 1 0 0 0 0
0.22546 0.87249 1 0 0 0 0
0.069335 0.81931 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.015836 0.85092 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
