75 2 5
1 1 2 2 2 2 2 
0.03116 0.35045 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.67603 0.97652 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.40146 0.13124 0 0 0 1 0
0.35489 0.2831 0 0 0 1 0
0.24295 0.16515 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.64021 0.90955 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.7736 0.61679 0 0 0 1 0
0.29019 0.91512 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.45941 0.98241 0 1 0 0 0
0.34966 0.80765 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.41907 0.87125 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.097105 0.74012 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.64906 0.20373 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.11094 0.71916 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.86232 0.88763 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.91128 0.98128 0 0 0 0 1
0.070224 0.15881 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.80414 0.9634 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
0.90364 0.008141 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
0.87143 0.069843 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.35428 0.49382 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.42867 0.33358 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.64364 0.61377 0 0 1 0 0
0.77524 0.46723 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.3877 0.41387 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.4192 0.218 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.41434 0.45077 0 0 1 0 0
