75 2 5
1 1 2 2 2 2 2 
0.92795 0.3365 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.60263 0.18686 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.61358 0.025339 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.43655 0.92328 0 1 0 0 0
0.47008 0.94685 0 1 0 0 0
0.53032 0.095829 0 1 0 0 0
0.85564 0.24266 0 1 0 0 0
0.29481 0.78418 0 1 0 0 0
0.54468 0.1553 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.20313 0.60588 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.93611 0.72345 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.26441 0.35819 0 0 0 1 0
0.61517 0.92539 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.64708 0.93525 0 0 0 1 0
0.76985 0.83654 0 0 0 1 0
0.64201 0.84784 0 0 0 1 0
0.38778 0.24191 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.1888 0.28186 0 0 0 1 0
0.2974 0.091541 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.64021 0.90955 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.23868 0.38973 0 0 0 1 0
0.092472 0.47247 0 0 1 0 0
0.46602 0.48453 0 0 1 0 0
0.55123 0.32701 0 0 1 0 0
0.060447 0.49386 0 0 1 0 0
0.68817 0.57834 0 0 1 0 0
0.56273 0.40084 0 0 1 0 0
0.23028 0.45541 0 0 1 0 0
0.62095 0.64853 0 0 1 0 0
0.90085 0.47846 0 0 1 0 0
0.68317 0.59547 0 0 1 0 0
0.52925 0.24801 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.70016 0.54921 0 0 1 0 0
0.5236 0.63046 0 0 1 0 0
0.51963 0.12806 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.52608 0.91331 0 0 1 0 0
0.020626 0.83245 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.1538 0.90922 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
0.19368 0.90944 1 0 0 0 0
0.73162 0.97034 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.2381 0.006836 0 0 0 0 1
0.87103 0.93255 0 0 0 0 1
